img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/22.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9933139681816101,1,1,0.7040066123008728,1,1,0.9971598386764526,1,1,0.8990181684494019,1,1,0.9589238166809082,1,1,0.9996008276939392,1,1,0.07525335252285004,0,0,0.8865842223167419,1,1,0.045847874134778976,0,0,0.686096727848053,1,1,0.003573331516236067,0,0,0.003284220350906253,0,0
M005/T8/23.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9932166934013367,1,1,0.6477558612823486,1,1,0.9974384307861328,1,1,0.9022725224494934,1,1,0.9720531702041626,1,1,0.9993314743041992,1,1,0.024623775854706764,0,0,0.9141376614570618,1,1,0.05702764540910721,0,0,0.7815073728561401,1,1,0.003838721662759781,0,0,0.0025411497335880995,0,0
M005/T8/24.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9933238625526428,1,1,0.7086379528045654,1,1,0.9979283809661865,1,1,0.9099501967430115,1,1,0.9665191173553467,1,1,0.9993947744369507,1,1,0.044709935784339905,0,0,0.9289201498031616,1,1,0.03704763576388359,0,0,0.746110200881958,1,1,0.003816197859123349,0,0,0.003084359457716346,0,0
M005/T8/25.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9896043539047241,1,1,0.7397652268409729,1,1,0.9981465339660645,1,1,0.9151151776313782,1,1,0.9697328209877014,1,1,0.9995792508125305,1,1,0.039230041205883026,0,0,0.92462158203125,1,1,0.021623412147164345,0,0,0.7448877096176147,1,1,0.002169139450415969,0,0,0.003835468553006649,0,0
M005/T8/26.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9931299090385437,1,1,0.7514764666557312,1,1,0.9977589845657349,1,1,0.902722179889679,1,1,0.95747971534729,1,1,0.9995169639587402,1,1,0.03349970653653145,0,0,0.9378265142440796,1,1,0.0314556360244751,0,0,0.7791319489479065,1,1,0.0025672123301774263,0,0,0.0046723373234272,0,0
M005/T8/27.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9942155480384827,1,1,0.6934616565704346,1,1,0.9991601705551147,1,1,0.9589654803276062,1,1,0.9911950826644897,1,1,0.9988887906074524,1,1,0.04428675025701523,0,0,0.9559404850006104,1,1,0.014421382918953896,0,0,0.7735307216644287,1,1,0.004901096690446138,0,0,0.005424306262284517,0,0
M005/T8/28.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9980611205101013,1,1,0.8626157641410828,1,1,0.9956580400466919,1,1,0.8652588725090027,1,1,0.961383581161499,1,1,0.9996877908706665,1,1,0.21424777805805206,0,0,0.9304284453392029,1,1,0.00894113164395094,0,0,0.865878164768219,1,1,0.0017603625310584903,0,0,0.022252319380640984,0,0
M005/T8/29.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9998071789741516,1,1,0.9143633246421814,1,1,0.9993458390235901,1,1,0.9107733964920044,1,1,0.9934638142585754,1,1,0.9982252717018127,1,1,0.15471939742565155,0,0,0.9492181539535522,1,1,0.014393196441233158,0,0,0.9478334784507751,1,1,0.01123954076319933,0,0,0.11114488542079926,0,0
M005/T8/30.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.999893307685852,1,1,0.7493916153907776,1,1,0.9994136095046997,1,1,0.8941075205802917,1,1,0.9953362345695496,1,1,0.9979523420333862,1,1,0.24869707226753235,0,0,0.9405099749565125,1,1,0.019193952903151512,0,0,0.960948646068573,1,1,0.015802979469299316,0,0,0.10072910040616989,0,0
M005/T8/31.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9999229907989502,1,1,0.7005149722099304,1,1,0.999481737613678,1,1,0.863871157169342,1,1,0.9941593408584595,1,1,0.9984738230705261,1,1,0.3735179007053375,0,0,0.9207558631896973,1,1,0.018244149163365364,0,0,0.9446550011634827,1,1,0.020612716674804688,0,0,0.14721618592739105,0,0
M005/T8/32.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9998667240142822,1,1,0.5975974202156067,1,1,0.9990863800048828,1,1,0.7993439435958862,1,1,0.9951624274253845,1,1,0.9987784028053284,1,1,0.3986194431781769,0,0,0.8943069577217102,1,1,0.02946331351995468,0,0,0.9757745862007141,1,1,0.016339125111699104,0,0,0.1260167956352234,0,0
M005/T8/33.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9998447895050049,1,1,0.6757560968399048,1,1,0.9984413981437683,1,1,0.8161991238594055,1,1,0.9952310919761658,1,1,0.9985382556915283,1,1,0.30443161725997925,0,0,0.8472943305969238,1,1,0.03601619601249695,0,0,0.9792565107345581,1,1,0.00970050785690546,0,0,0.08518051356077194,0,0
M005/T8/34.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9996799230575562,1,1,0.7430810928344727,1,1,0.998524010181427,1,1,0.8715847730636597,1,1,0.9956982135772705,1,1,0.9991596937179565,1,1,0.3961676359176636,0,0,0.8926778435707092,1,1,0.03461805731058121,0,0,0.9849846363067627,1,1,0.015038822777569294,0,0,0.15791669487953186,0,0
M005/T8/35.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.999826967716217,1,1,0.6939288973808289,1,1,0.9995149374008179,1,1,0.8715305328369141,1,1,0.9969758987426758,1,1,0.9984796643257141,1,1,0.18748798966407776,0,0,0.8780910968780518,1,1,0.021734673529863358,0,0,0.9788656830787659,1,1,0.0201875027269125,0,0,0.11532245576381683,0,0
M005/T8/36.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9998419284820557,1,1,0.7215322852134705,1,1,0.999377965927124,1,1,0.8603779077529907,1,1,0.9968432188034058,1,1,0.9988937973976135,1,1,0.2634826898574829,0,0,0.8607214093208313,1,1,0.021821914240717888,0,0,0.9760373830795288,1,1,0.022989125922322273,0,0,0.17043761909008026,0,0
M005/T8/37.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.999896764755249,1,1,0.5599918365478516,1,1,0.9984403252601624,1,1,0.6852549314498901,1,1,0.994723916053772,1,1,0.9989013671875,1,1,0.5667586922645569,1,0,0.7950537204742432,1,1,0.05046069994568825,0,0,0.9825823307037354,1,1,0.014618122018873692,0,0,0.15021361410617828,0,0
M005/T8/38.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9999010562896729,1,1,0.7477309703826904,1,1,0.999089241027832,1,1,0.7650898694992065,1,1,0.9953118562698364,1,1,0.998738706111908,1,1,0.35398513078689575,0,0,0.844242513179779,1,1,0.03942359983921051,0,0,0.9862818121910095,1,1,0.014589885249733925,0,0,0.19057025015354156,0,0
M005/T8/39.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9998124241828918,1,1,0.7013707756996155,1,1,0.9957224130630493,1,1,0.6303163170814514,1,1,0.9903286099433899,1,1,0.9991186261177063,1,1,0.7756759524345398,1,0,0.7393652200698853,1,1,0.06435821950435638,0,0,0.9898826479911804,1,1,0.01322318334132433,0,0,0.1942884624004364,0,0
M005/T8/40.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.999923586845398,1,1,0.6397302746772766,1,1,0.997883141040802,1,1,0.678328275680542,1,1,0.9941208958625793,1,1,0.9987308382987976,1,1,0.4925515055656433,0,0,0.7884222865104675,1,1,0.04831923916935921,0,0,0.9862756729125977,1,1,0.01308993436396122,0,0,0.17128631472587585,0,0
M005/T8/41.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9999004602432251,1,1,0.8047411441802979,1,1,0.9982654452323914,1,1,0.8010415434837341,1,1,0.9953485131263733,1,1,0.9975084066390991,1,1,0.5756875276565552,1,0,0.7040238976478577,1,1,0.048650965094566345,0,0,0.9876763820648193,1,1,0.01862458698451519,0,0,0.2296471744775772,0,0
M005/T8/42.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9999477863311768,1,1,0.756140947341919,1,1,0.9983463287353516,1,1,0.7793201208114624,1,1,0.9923438429832458,1,1,0.9978300929069519,1,1,0.521091878414154,1,0,0.7836751937866211,1,1,0.05522072687745094,0,0,0.9854515194892883,1,1,0.02103853039443493,0,0,0.16516613960266113,0,0
M005/T8/43.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",1.0,0.9999394416809082,1,1,0.7909519672393799,1,1,0.9979356527328491,1,1,0.9021636247634888,1,1,0.9943272471427917,1,1,0.9985849857330322,1,1,0.7817208170890808,1,1,0.7306556701660156,1,1,0.041432056576013565,0,0,0.9302469491958618,1,1,0.02857302315533161,0,0,0.08927901089191437,0,0
M005/T8/44.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",1.0,0.999847412109375,1,1,0.8640612363815308,1,1,0.9952967762947083,1,1,0.8325198292732239,1,1,0.9770897030830383,1,1,0.9991674423217773,1,1,0.834449827671051,1,1,0.6075669527053833,1,1,0.05446391552686691,0,0,0.8960667848587036,1,1,0.003133167512714863,0,0,0.003109009936451912,0,0
M005/T8/45.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 17]",0.9166666865348816,0.999798595905304,1,1,0.8559738397598267,1,1,0.9948163628578186,1,1,0.8937767744064331,1,1,0.970222532749176,1,1,0.9986578226089478,1,1,0.8834543824195862,1,1,0.4254855215549469,0,1,0.03008219040930271,0,0,0.6572768688201904,1,1,0.003133048303425312,0,0,0.0011723370989784598,0,0
M005/T8/46.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9994805455207825,1,1,0.823488712310791,1,1,0.9834263324737549,1,1,0.9183664321899414,1,1,0.9613864421844482,1,1,0.999323844909668,1,1,0.9613893032073975,1,1,0.24664030969142914,0,1,0.053428925573825836,0,0,0.46321791410446167,0,0,0.0042893909849226475,0,0,0.0005037850933149457,0,0
M005/T8/47.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9997480511665344,1,1,0.8481032848358154,1,1,0.9953463673591614,1,1,0.9066662192344666,1,1,0.9725932478904724,1,1,0.9989665746688843,1,1,0.9182308316230774,1,1,0.3713078498840332,0,1,0.04025602340698242,0,0,0.45314741134643555,0,0,0.0054403506219387054,0,0,0.00065840088063851,0,0
M005/T8/48.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9997581839561462,1,1,0.7995570302009583,1,1,0.995116114616394,1,1,0.9399845004081726,1,1,0.9768602848052979,1,1,0.9992251396179199,1,1,0.8921031355857849,1,1,0.28142669796943665,0,1,0.03697933629155159,0,0,0.3659471869468689,0,0,0.00954560749232769,0,0,0.0006965631619095802,0,0
M005/T8/49.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9998409748077393,1,1,0.8412156701087952,1,1,0.9967431426048279,1,1,0.9237290620803833,1,1,0.9811885952949524,1,1,0.9990018010139465,1,1,0.778778076171875,1,1,0.34262794256210327,0,1,0.027347620576620102,0,0,0.44806721806526184,0,0,0.006625537294894457,0,0,0.0008400040678679943,0,0
M005/T8/50.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9998747110366821,1,1,0.8534648418426514,1,1,0.9987882971763611,1,1,0.9331635236740112,1,1,0.9888838529586792,1,1,0.998736560344696,1,1,0.7070481777191162,1,1,0.544266402721405,1,1,0.02416568249464035,0,0,0.3039201498031616,0,0,0.00896244402974844,0,0,0.0009430772624909878,0,0
M005/T8/51.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9998776912689209,1,1,0.8402933478355408,1,1,0.9979557991027832,1,1,0.9328314661979675,1,1,0.9903606176376343,1,1,0.999049723148346,1,1,0.7223617434501648,1,1,0.48657819628715515,0,1,0.06017569825053215,0,0,0.4621374309062958,0,0,0.015050848945975304,0,0,0.0007446243544109166,0,0
M005/T8/52.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9998942613601685,1,1,0.8851726055145264,1,1,0.9991501569747925,1,1,0.9202581644058228,1,1,0.9940074682235718,1,1,0.9979289770126343,1,1,0.33369001746177673,0,1,0.7048219442367554,1,1,0.025975730270147324,0,0,0.40821337699890137,0,0,0.00997842475771904,0,0,0.0013484578812494874,0,0
M005/T8/53.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9998949766159058,1,1,0.8664281368255615,1,1,0.997998058795929,1,1,0.9232218861579895,1,1,0.9952012300491333,1,1,0.9982790946960449,1,1,0.4095265865325928,0,1,0.6055929660797119,1,1,0.013777418993413448,0,0,0.38832056522369385,0,0,0.0073065850883722305,0,0,0.002425901824608445,0,0
M005/T8/54.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9998542070388794,1,1,0.7871315479278564,1,1,0.9984377026557922,1,1,0.8933979868888855,1,1,0.9928604960441589,1,1,0.9992496371269226,1,1,0.37316957116127014,0,1,0.5412873029708862,1,1,0.014831293374300003,0,0,0.44139859080314636,0,0,0.004326945170760155,0,0,0.0012267592828720808,0,0
M005/T8/55.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9998143315315247,1,1,0.7653335332870483,1,1,0.9980150461196899,1,1,0.8827489614486694,1,1,0.9930030703544617,1,1,0.9992923736572266,1,1,0.4518802762031555,0,1,0.5148271918296814,1,1,0.013259455561637878,0,0,0.38815411925315857,0,0,0.004289098083972931,0,0,0.001539852237328887,0,0
M005/T8/56.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9997790455818176,1,1,0.7889421582221985,1,1,0.998954176902771,1,1,0.8882705569267273,1,1,0.9948962330818176,1,1,0.998664379119873,1,1,0.2319849133491516,0,1,0.6363978385925293,1,1,0.009464209899306297,0,0,0.311612606048584,0,0,0.0034431901294738054,0,0,0.0010578123619779944,0,0
M005/T8/57.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9997690320014954,1,1,0.8934662342071533,1,1,0.9991379976272583,1,1,0.9196525812149048,1,1,0.9970646500587463,1,1,0.9981051683425903,1,1,0.1931041032075882,0,1,0.6540917754173279,1,1,0.009046954102814198,0,0,0.29982274770736694,0,0,0.004212654661387205,0,0,0.0017317777965217829,0,0
M005/T8/58.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9998680353164673,1,1,0.7761727571487427,1,1,0.9992741942405701,1,1,0.8803971409797668,1,1,0.993704617023468,1,1,0.9989677667617798,1,1,0.22960060834884644,0,1,0.6403392553329468,1,1,0.013734793290495872,0,0,0.36025938391685486,0,0,0.004980527795851231,0,0,0.0013404058991000056,0,0
M005/T8/59.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 14, 17]",0.8333333134651184,0.9998323917388916,1,1,0.7993689179420471,1,1,0.9987372756004333,1,1,0.8422321677207947,1,1,0.9927332401275635,1,1,0.9986656904220581,1,1,0.15147091448307037,0,1,0.626217782497406,1,1,0.01690979115664959,0,0,0.5513573884963989,1,0,0.0035909912548959255,0,0,0.0009971234248951077,0,0
M005/T8/60.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9999145269393921,1,1,0.7839564085006714,1,1,0.9976159334182739,1,1,0.9032788276672363,1,1,0.9920914173126221,1,1,0.9986929297447205,1,1,0.680893063545227,1,1,0.4330260753631592,0,1,0.017579905688762665,0,0,0.36553218960762024,0,0,0.006129818502813578,0,0,0.0016928407130762935,0,0
M005/T8/61.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9998774528503418,1,1,0.7492949962615967,1,1,0.9965724945068359,1,1,0.8787252306938171,1,1,0.985161304473877,1,1,0.9990743398666382,1,1,0.687964141368866,1,1,0.3807668685913086,0,1,0.018487980589270592,0,0,0.3883078694343567,0,0,0.003920430317521095,0,0,0.0010124152759090066,0,0
M005/T8/62.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9998941421508789,1,1,0.7271311283111572,1,1,0.997044026851654,1,1,0.9186046123504639,1,1,0.9894002079963684,1,1,0.997815728187561,1,1,0.7621186375617981,1,1,0.4366120994091034,0,1,0.02899383008480072,0,0,0.3294033706188202,0,0,0.011122165247797966,0,0,0.0006429424975067377,0,0
M005/T8/63.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9999172687530518,1,1,0.6756181120872498,1,1,0.9971629977226257,1,1,0.9069475531578064,1,1,0.9845773577690125,1,1,0.9974510073661804,1,1,0.8078232407569885,1,1,0.48775479197502136,0,1,0.033209703862667084,0,0,0.3424815833568573,0,0,0.013471709564328194,0,0,0.0007703497540205717,0,0
M005/T8/64.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.999893069267273,1,1,0.6765264868736267,1,1,0.9940475225448608,1,1,0.8971518874168396,1,1,0.9818044900894165,1,1,0.997082531452179,1,1,0.8637784123420715,1,1,0.4967343807220459,0,1,0.0505707710981369,0,0,0.504051685333252,1,0,0.012639728374779224,0,0,0.0008208194049075246,0,0
M005/T8/65.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999183416366577,1,1,0.620294988155365,1,1,0.9970580339431763,1,1,0.8724571466445923,1,1,0.9801536798477173,1,1,0.996240496635437,1,1,0.755533754825592,1,1,0.6204274892807007,1,1,0.04196877405047417,0,0,0.45853209495544434,0,0,0.015321634709835052,0,0,0.0009498815634287894,0,0
M005/T8/66.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9998948574066162,1,1,0.6598877310752869,1,1,0.9935512542724609,1,1,0.866078794002533,1,1,0.9708470702171326,1,1,0.9955073595046997,1,1,0.8527052998542786,1,1,0.5768341422080994,1,1,0.1029401645064354,0,1,0.696561336517334,1,1,0.022998183965682983,0,0,0.0008531200583092868,0,0
M005/T8/67.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",0.8333333134651184,0.99997878074646,1,1,0.6118490099906921,1,1,0.9987322688102722,1,1,0.6517907381057739,1,1,0.9848194122314453,1,1,0.9936785101890564,1,1,0.49573221802711487,0,1,0.7868227362632751,1,1,0.1042231023311615,0,1,0.9759500622749329,1,1,0.08731108903884888,0,0,0.10181388258934021,0,0
M005/T8/68.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",0.9166666865348816,0.9999731779098511,1,1,0.6219576001167297,1,1,0.9985766410827637,1,1,0.5912017822265625,1,1,0.9865468740463257,1,1,0.9948273301124573,1,1,0.35634371638298035,0,0,0.774152934551239,1,1,0.1129375621676445,0,1,0.9810216426849365,1,1,0.07012321799993515,0,0,0.1059398204088211,0,0
M005/T8/69.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",0.8333333134651184,0.9998536109924316,1,1,0.6568711400032043,1,1,0.9937115907669067,1,1,0.8064437508583069,1,1,0.9814058542251587,1,1,0.9950560331344604,1,1,0.8035323619842529,1,0,0.5113106966018677,1,1,0.1383034586906433,0,1,0.8926830887794495,1,1,0.019718630239367485,0,0,0.0007225567242130637,0,0
M005/T8/70.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.9995802044868469,1,1,0.44586095213890076,0,0,0.9878348708152771,1,1,0.7652166485786438,1,1,0.9539379477500916,1,1,0.992362380027771,1,1,0.8375741839408875,1,0,0.33427226543426514,0,1,0.1043163537979126,0,0,0.7375320196151733,1,1,0.01694946363568306,0,0,0.0005996206891722977,0,0
M005/T8/71.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9999676942825317,1,1,0.4673032760620117,0,0,0.9976551532745361,1,1,0.5268587470054626,1,1,0.9696798324584961,1,1,0.9953399896621704,1,1,0.55909663438797,1,0,0.6553698182106018,1,1,0.0562911257147789,0,0,0.8958592414855957,1,1,0.021307742223143578,0,0,0.012925168499350548,0,0
M005/T8/72.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9999481439590454,1,1,0.4094870984554291,0,0,0.9936536550521851,1,1,0.6115948557853699,1,1,0.946199893951416,1,1,0.995506763458252,1,1,0.7135794758796692,1,0,0.6038565039634705,1,1,0.07765421271324158,0,0,0.7409106492996216,1,1,0.03661790490150452,0,0,0.00975148007273674,0,0
M005/T8/73.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.9993851184844971,1,1,0.2666188180446625,0,0,0.9840943217277527,1,1,0.720369279384613,1,1,0.914726972579956,1,1,0.9976829290390015,1,1,0.9610134959220886,1,0,0.4926900565624237,0,1,0.11139395087957382,0,0,0.5137721300125122,1,1,0.016582731157541275,0,0,0.0007059653871692717,0,0
M005/T8/74.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12]",0.75,0.9975098371505737,1,1,0.261761873960495,0,0,0.9895612597465515,1,1,0.5636935234069824,1,1,0.8880976438522339,1,1,0.9965487122535706,1,1,0.816871702671051,1,0,0.3998413681983948,0,1,0.0943930447101593,0,0,0.450765460729599,0,1,0.013159305788576603,0,0,0.0007370414095930755,0,0
M005/T8/75.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9997286200523376,1,1,0.3848681151866913,0,0,0.9980531930923462,1,1,0.5378371477127075,1,1,0.959558367729187,1,1,0.9954267740249634,1,1,0.5586503148078918,1,0,0.7326745390892029,1,1,0.07109002023935318,0,0,0.8064456582069397,1,1,0.022690989077091217,0,0,0.03915710747241974,0,0
M005/T8/76.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",0.8333333134651184,0.9997221827507019,1,1,0.5957486629486084,1,0,0.9957084655761719,1,1,0.5669418573379517,1,1,0.9749854207038879,1,1,0.9937185049057007,1,1,0.6253734827041626,1,0,0.7329561114311218,1,1,0.08345838636159897,0,0,0.9625818133354187,1,1,0.014054062776267529,0,0,0.12757608294487,0,0
M005/T8/77.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9997134804725647,1,1,0.42761650681495667,0,0,0.993205189704895,1,1,0.5688720941543579,1,1,0.9756292104721069,1,1,0.9923433661460876,1,1,0.420325368642807,0,0,0.7919236421585083,1,1,0.1806965321302414,0,0,0.9872022271156311,1,1,0.010450799949467182,0,0,0.15627984702587128,0,0
M005/T8/78.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9998548030853271,1,1,0.46654656529426575,0,0,0.9948068261146545,1,1,0.5313721895217896,1,1,0.9739049077033997,1,1,0.994175374507904,1,1,0.5157253742218018,1,0,0.7008790373802185,1,1,0.07562489807605743,0,0,0.9771324992179871,1,1,0.012221095152199268,0,0,0.13929320871829987,0,0
M005/T8/79.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9997419714927673,1,1,0.40774285793304443,0,0,0.9939633011817932,1,1,0.6131216287612915,1,1,0.9736368656158447,1,1,0.9939587116241455,1,1,0.5763475894927979,1,0,0.766350507736206,1,1,0.06398902088403702,0,0,0.9705886840820312,1,1,0.009362336248159409,0,0,0.1542389839887619,0,0
M005/T8/80.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9998395442962646,1,1,0.4746934473514557,0,0,0.9957277774810791,1,1,0.5033732056617737,1,1,0.9721193909645081,1,1,0.9951508045196533,1,1,0.6216487884521484,1,0,0.7797589898109436,1,1,0.07480224221944809,0,0,0.9639520049095154,1,1,0.010979566723108292,0,0,0.11391297727823257,0,0
