img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M011/T3/38.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5060839653015137,1,0,0.6295212507247925,1,0,0.3741477131843567,0,1,0.48609715700149536,0,0,0.5642656087875366,1,0,0.5155408978462219,1,0,0.14997102320194244,0,0,0.43260133266448975,0,0,0.3851443827152252,0,0,0.4375380873680115,0,0,0.5588894486427307,1,0,0.3080481290817261,0,0
M011/T3/39.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5162554383277893,1,0,0.6327038407325745,1,0,0.3680247366428375,0,1,0.4804754853248596,0,0,0.5621001720428467,1,0,0.5085310339927673,1,0,0.1532375067472458,0,0,0.4339359998703003,0,0,0.3812086880207062,0,0,0.435403436422348,0,0,0.558483362197876,1,0,0.31148338317871094,0,0
M011/T3/40.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5137878060340881,1,0,0.6280699968338013,1,0,0.37568721175193787,0,1,0.4812714159488678,0,0,0.5648030042648315,1,0,0.5035574436187744,1,0,0.15431766211986542,0,0,0.43959295749664307,0,0,0.38571903109550476,0,0,0.4399259388446808,0,0,0.5655277967453003,1,0,0.31319287419319153,0,0
M011/T3/41.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.48885709047317505,0,0,0.6128833889961243,1,0,0.39566561579704285,0,1,0.4977698028087616,0,0,0.57381671667099,1,0,0.5143661499023438,1,0,0.1511978954076767,0,0,0.41644731163978577,0,0,0.39833441376686096,0,0,0.45266488194465637,0,0,0.5747947692871094,1,0,0.2960352897644043,0,0
M011/T3/42.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5170027017593384,1,0,0.6293237209320068,1,0,0.3710854947566986,0,1,0.48203331232070923,0,0,0.5613601803779602,1,0,0.5071504712104797,1,0,0.15442419052124023,0,0,0.43756091594696045,0,0,0.38534054160118103,0,0,0.4329947531223297,0,0,0.5633623600006104,1,0,0.3122561275959015,0,0
M011/T3/43.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.514087975025177,1,0,0.6272918581962585,1,0,0.37088674306869507,0,1,0.48427850008010864,0,0,0.560052752494812,1,0,0.5085039138793945,1,0,0.15288980305194855,0,0,0.43481186032295227,0,0,0.3839143216609955,0,0,0.43222954869270325,0,0,0.5600185990333557,1,0,0.3130037486553192,0,0
M011/T3/44.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49273452162742615,0,0,0.6246391534805298,1,0,0.3897687494754791,0,1,0.49185794591903687,0,0,0.5749721527099609,1,0,0.5191746950149536,1,0,0.15345078706741333,0,0,0.4195343554019928,0,0,0.39237239956855774,0,0,0.4453860819339752,0,0,0.5775072574615479,1,0,0.30246493220329285,0,0
M011/T3/45.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5077636241912842,1,0,0.6333444714546204,1,0,0.37451666593551636,0,1,0.481785386800766,0,0,0.5683754086494446,1,0,0.5116985440254211,1,0,0.15560002624988556,0,0,0.42800846695899963,0,0,0.3838231563568115,0,0,0.4407368004322052,0,0,0.5707499384880066,1,0,0.30955561995506287,0,0
M011/T3/46.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.512901782989502,1,0,0.6291255950927734,1,0,0.3743673264980316,0,1,0.48565083742141724,0,0,0.5613744854927063,1,0,0.5063139796257019,1,0,0.15170548856258392,0,0,0.4375009536743164,0,0,0.38514041900634766,0,0,0.4406673014163971,0,0,0.564460039138794,1,0,0.31261762976646423,0,0
M011/T3/47.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5124908089637756,1,0,0.6291614174842834,1,0,0.3728296756744385,0,1,0.48567602038383484,0,0,0.561639130115509,1,0,0.5101136565208435,1,0,0.15149128437042236,0,0,0.43560394644737244,0,0,0.38171491026878357,0,0,0.4379066824913025,0,0,0.5645737051963806,1,0,0.3106381595134735,0,0
M011/T3/48.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5055649876594543,1,0,0.632330596446991,1,0,0.3813043236732483,0,1,0.4828374981880188,0,0,0.5680886507034302,1,0,0.5176746249198914,1,0,0.15271160006523132,0,0,0.4270499050617218,0,0,0.3863854706287384,0,0,0.4398684799671173,0,0,0.5679540634155273,1,0,0.3090214431285858,0,0
M011/T3/49.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5025526881217957,1,0,0.626785159111023,1,0,0.38334450125694275,0,1,0.48515066504478455,0,0,0.5691806077957153,1,0,0.5151320099830627,1,0,0.1526373326778412,0,0,0.42180922627449036,0,0,0.3864580988883972,0,0,0.4468446671962738,0,0,0.5694604516029358,1,0,0.30319759249687195,0,0
M011/T3/50.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5080631971359253,1,0,0.6248559951782227,1,0,0.3748661279678345,0,1,0.48659664392471313,0,0,0.5626223683357239,1,0,0.5100136399269104,1,0,0.15302298963069916,0,0,0.43082326650619507,0,0,0.3852112293243408,0,0,0.4439206123352051,0,0,0.5669107437133789,1,0,0.3071075677871704,0,0
M011/T3/51.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4914926588535309,0,0,0.619155764579773,1,0,0.3934372365474701,0,1,0.49513962864875793,0,0,0.5718741416931152,1,0,0.5145869851112366,1,0,0.15242034196853638,0,0,0.4149593412876129,0,0,0.39172863960266113,0,0,0.45351719856262207,0,0,0.5747978091239929,1,0,0.29707416892051697,0,0
M011/T3/52.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.50295090675354,1,0,0.6288189888000488,1,0,0.3810492157936096,0,1,0.4849771559238434,0,0,0.566365122795105,1,0,0.5142126083374023,1,0,0.1522388458251953,0,0,0.4260134994983673,0,0,0.3893730640411377,0,0,0.44045111536979675,0,0,0.5689393877983093,1,0,0.30829909443855286,0,0
M011/T3/53.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4867709279060364,0,0,0.6109166145324707,1,0,0.40401357412338257,0,1,0.498625785112381,0,0,0.5742261409759521,1,0,0.5143065452575684,1,0,0.15119774639606476,0,0,0.40890127420425415,0,0,0.4013987183570862,0,0,0.4564138948917389,0,0,0.5803484320640564,1,0,0.29452574253082275,0,0
M011/T3/54.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49267247319221497,0,0,0.6178217530250549,1,0,0.39533504843711853,0,1,0.4967096745967865,0,0,0.5744062662124634,1,0,0.5153775215148926,1,0,0.15134835243225098,0,0,0.41618821024894714,0,0,0.3946588933467865,0,0,0.45087867975234985,0,0,0.5752222537994385,1,0,0.29768502712249756,0,0
M011/T3/55.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49669039249420166,0,0,0.6220466494560242,1,0,0.3904435634613037,0,1,0.49274876713752747,0,0,0.5725542306900024,1,0,0.5147603154182434,1,0,0.1518908143043518,0,0,0.418483704328537,0,0,0.38947710394859314,0,0,0.4483080208301544,0,0,0.5742393732070923,1,0,0.2997380495071411,0,0
M011/T3/56.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5103029608726501,1,0,0.6312903761863708,1,0,0.3763708174228668,0,1,0.48635149002075195,0,0,0.5667727589607239,1,0,0.5098763704299927,1,0,0.1515214741230011,0,0,0.4297197461128235,0,0,0.38452431559562683,0,0,0.4420851469039917,0,0,0.5687009692192078,1,0,0.31350427865982056,0,0
M011/T3/57.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5032426118850708,1,0,0.6248818039894104,1,0,0.3803422152996063,0,1,0.4892425835132599,0,0,0.5626168251037598,1,0,0.5120172500610352,1,0,0.1507696658372879,0,0,0.4285174012184143,0,0,0.3864559233188629,0,0,0.44141414761543274,0,0,0.5633398294448853,1,0,0.30405953526496887,0,0
M011/T3/58.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.505424439907074,1,0,0.627387523651123,1,0,0.3792192041873932,0,1,0.48960983753204346,0,0,0.5674559473991394,1,0,0.5128751397132874,1,0,0.1541289985179901,0,0,0.4243944585323334,0,0,0.385026216506958,0,0,0.4445625841617584,0,0,0.567440390586853,1,0,0.3058960735797882,0,0
M011/T3/59.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5077155828475952,1,0,0.6210280060768127,1,0,0.3839854598045349,0,1,0.48987725377082825,0,0,0.5664424896240234,1,0,0.5125539898872375,1,0,0.15086811780929565,0,0,0.4299040734767914,0,0,0.390254944562912,0,0,0.44475436210632324,0,0,0.5670611262321472,1,0,0.3053125739097595,0,0
M011/T3/60.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5264254808425903,1,0,0.6301995515823364,1,0,0.36746275424957275,0,1,0.4850939214229584,0,0,0.5567289590835571,1,0,0.5028605461120605,1,0,0.15221905708312988,0,0,0.4465959370136261,0,0,0.3817765414714813,0,0,0.43076372146606445,0,0,0.5590764284133911,1,0,0.31362926959991455,0,0
M011/T3/61.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5154629349708557,1,0,0.6272088289260864,1,0,0.37726473808288574,0,1,0.48914000391960144,0,0,0.5660668611526489,1,0,0.5096055865287781,1,0,0.15160922706127167,0,0,0.4352377951145172,0,0,0.3915264308452606,0,0,0.43809160590171814,0,0,0.5633499026298523,1,0,0.3063632547855377,0,0
M011/T3/62.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5086947083473206,1,0,0.6283842325210571,1,0,0.3774481415748596,0,1,0.4857563376426697,0,0,0.5654929876327515,1,0,0.5157632827758789,1,0,0.1522134244441986,0,0,0.4276866018772125,0,0,0.3828786611557007,0,0,0.44019848108291626,0,0,0.5619463920593262,1,0,0.308912068605423,0,0
M011/T3/63.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4984340965747833,0,0,0.6228396892547607,1,0,0.3873301148414612,0,1,0.49114665389060974,0,0,0.5712097883224487,1,0,0.5147020816802979,1,0,0.14925439655780792,0,0,0.4241160452365875,0,0,0.3953164517879486,0,0,0.44507840275764465,0,0,0.5694442987442017,1,0,0.3026615083217621,0,0
M011/T3/64.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5166032910346985,1,0,0.6307926177978516,1,0,0.37347838282585144,0,1,0.48434558510780334,0,0,0.5635694265365601,1,0,0.5054736733436584,1,0,0.15110331773757935,0,0,0.4383000135421753,0,0,0.3854093551635742,0,0,0.43727779388427734,0,0,0.5627622008323669,1,0,0.31091803312301636,0,0
M011/T3/65.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5154271125793457,1,0,0.6313919425010681,1,0,0.37462106347084045,0,1,0.4838608205318451,0,0,0.5660196542739868,1,0,0.5073045492172241,1,0,0.15001554787158966,0,0,0.4335998296737671,0,0,0.3868531584739685,0,0,0.4400215744972229,0,0,0.5652430057525635,1,0,0.3112504184246063,0,0
M011/T3/66.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5063594579696655,1,0,0.6272744536399841,1,0,0.37913042306900024,0,1,0.4873533248901367,0,0,0.5673426389694214,1,0,0.5124786496162415,1,0,0.15302245318889618,0,0,0.42831888794898987,0,0,0.3839249908924103,0,0,0.44338056445121765,0,0,0.5679556727409363,1,0,0.3060573637485504,0,0
M011/T3/67.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5168129801750183,1,0,0.6282734870910645,1,0,0.37560731172561646,0,1,0.4840604066848755,0,0,0.559174120426178,1,0,0.5047793388366699,1,0,0.1522839516401291,0,0,0.4334874451160431,0,0,0.3803396224975586,0,0,0.43856778740882874,0,0,0.5595715641975403,1,0,0.31015241146087646,0,0
M011/T3/68.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5222774744033813,1,0,0.6313085556030273,1,0,0.37177178263664246,0,1,0.4824238717556,0,0,0.5613932013511658,1,0,0.5086566209793091,1,0,0.15176500380039215,0,0,0.43921762704849243,0,0,0.38139694929122925,0,0,0.4351136386394501,0,0,0.5607619285583496,1,0,0.31298375129699707,0,0
M011/T3/69.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4976206421852112,0,0,0.6194301843643188,1,0,0.39286303520202637,0,1,0.49642738699913025,0,0,0.5690442323684692,1,0,0.5155360102653503,1,0,0.15112626552581787,0,0,0.4173978269100189,0,0,0.39283809065818787,0,0,0.4487321972846985,0,0,0.5692991614341736,1,0,0.3006320297718048,0,0
M011/T3/70.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5029501914978027,1,0,0.6224316358566284,1,0,0.38388824462890625,0,1,0.49330243468284607,0,0,0.5670309066772461,1,0,0.5179532766342163,1,0,0.1515490561723709,0,0,0.42351576685905457,0,0,0.39038875699043274,0,0,0.4491177499294281,0,0,0.5694680213928223,1,0,0.3039015829563141,0,0
M011/T3/71.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5079324841499329,1,0,0.6220484375953674,1,0,0.38174694776535034,0,1,0.49121129512786865,0,0,0.5676501393318176,1,0,0.5165516138076782,1,0,0.1492944359779358,0,0,0.4291558861732483,0,0,0.3947716951370239,0,0,0.44752174615859985,0,0,0.5692469477653503,1,0,0.3022562861442566,0,0
M011/T3/72.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4967784583568573,0,0,0.6189850568771362,1,0,0.3913857936859131,0,1,0.4917556643486023,0,0,0.5726003050804138,1,0,0.5168509483337402,1,0,0.15108011662960052,0,0,0.4167840778827667,0,0,0.3932572305202484,0,0,0.4483966529369354,0,0,0.5709177255630493,1,0,0.3006763458251953,0,0
M011/T3/73.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4978693127632141,0,0,0.6194677352905273,1,0,0.3866538405418396,0,1,0.4930780231952667,0,0,0.5685163736343384,1,0,0.5147697925567627,1,0,0.15254050493240356,0,0,0.4196557402610779,0,0,0.3893384635448456,0,0,0.45000171661376953,0,0,0.5693973898887634,1,0,0.3031062185764313,0,0
M011/T3/74.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49610066413879395,0,0,0.6167716979980469,1,0,0.3935236632823944,0,1,0.4945674538612366,0,0,0.5712751746177673,1,0,0.5172898173332214,1,0,0.15100574493408203,0,0,0.414379358291626,0,0,0.3998890519142151,0,0,0.45352888107299805,0,0,0.5691970586776733,1,0,0.29779690504074097,0,0
M011/T3/75.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5281969904899597,1,0,0.6341251134872437,1,0,0.36675047874450684,0,1,0.4798372983932495,0,0,0.5605864524841309,1,0,0.506830096244812,1,0,0.1503363698720932,0,0,0.44542446732521057,0,0,0.3820647597312927,0,0,0.43444859981536865,0,0,0.5570403933525085,1,0,0.3137926161289215,0,0
M011/T3/76.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.51651531457901,1,0,0.6264660358428955,1,0,0.3752043843269348,0,1,0.4906999468803406,0,0,0.5639474391937256,1,0,0.5069650411605835,1,0,0.15100780129432678,0,0,0.44633105397224426,0,0,0.3885497748851776,0,0,0.4445537328720093,0,0,0.5616641044616699,1,0,0.31380438804626465,0,0
M011/T3/77.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5218666791915894,1,0,0.6315925121307373,1,0,0.37034130096435547,0,1,0.4834240972995758,0,0,0.563079833984375,1,0,0.5048899054527283,1,0,0.15189586579799652,0,0,0.44305330514907837,0,0,0.3830582797527313,0,0,0.43887603282928467,0,0,0.5583193302154541,1,0,0.3161543905735016,0,0
M011/T3/78.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5165482759475708,1,0,0.6234399676322937,1,0,0.3788987696170807,0,1,0.49201247096061707,0,0,0.5640681982040405,1,0,0.5087007880210876,1,0,0.15093088150024414,0,0,0.44224631786346436,0,0,0.3875449001789093,0,0,0.44403964281082153,0,0,0.5626355409622192,1,0,0.3104175329208374,0,0
M011/T3/79.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5163543820381165,1,0,0.6245790719985962,1,0,0.3762877881526947,0,1,0.4907728135585785,0,0,0.5620431303977966,1,0,0.507487416267395,1,0,0.15259158611297607,0,0,0.439098596572876,0,0,0.3873595893383026,0,0,0.44317200779914856,0,0,0.5610166192054749,1,0,0.3131352961063385,0,0
M011/T3/80.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5043548345565796,1,0,0.6216729879379272,1,0,0.3818906247615814,0,1,0.49253812432289124,0,0,0.5642444491386414,1,0,0.5138188004493713,1,0,0.15200300514698029,0,0,0.42206111550331116,0,0,0.38761022686958313,0,0,0.44652092456817627,0,0,0.5599969625473022,1,0,0.30697211623191833,0,0
M011/T3/81.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.521609365940094,1,0,0.6344098448753357,1,0,0.3700975179672241,0,1,0.47917303442955017,0,0,0.5627286434173584,1,0,0.5030823349952698,1,0,0.15391162037849426,0,0,0.4364705979824066,0,0,0.38338443636894226,0,0,0.4339800477027893,0,0,0.5538689494132996,1,0,0.314701646566391,0,0
M011/T3/82.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5156758427619934,1,0,0.6301509141921997,1,0,0.3712124228477478,0,1,0.4863300621509552,0,0,0.5634535551071167,1,0,0.5123530626296997,1,0,0.1516198366880417,0,0,0.4342291057109833,0,0,0.3854078948497772,0,0,0.43968796730041504,0,0,0.5597338676452637,1,0,0.3110355734825134,0,0
M011/T3/83.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49666979908943176,0,0,0.6186019778251648,1,0,0.3906784653663635,0,1,0.49730628728866577,0,0,0.574313223361969,1,0,0.5198306441307068,1,0,0.14805684983730316,0,0,0.4204714000225067,0,0,0.40431180596351624,0,0,0.4517740309238434,0,0,0.5707564353942871,1,0,0.2997194826602936,0,0
M011/T3/84.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5271411538124084,1,0,0.6298332810401917,1,0,0.3726552128791809,0,1,0.48867085576057434,0,0,0.5592901706695557,1,0,0.505608320236206,1,0,0.15106119215488434,0,0,0.44692903757095337,0,0,0.3883092403411865,0,0,0.436550110578537,0,0,0.5604696273803711,1,0,0.31609857082366943,0,0
M011/T3/85.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5032846331596375,1,0,0.6177010536193848,1,0,0.3853713572025299,0,1,0.4935828149318695,0,0,0.5660561323165894,1,0,0.5169159173965454,1,0,0.15008339285850525,0,0,0.42807668447494507,0,0,0.39611461758613586,0,0,0.44712668657302856,0,0,0.5652244687080383,1,0,0.3017091155052185,0,0
M011/T3/86.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5015502572059631,1,0,0.6173022389411926,1,0,0.3849714398384094,0,1,0.49366295337677,0,0,0.5704442858695984,1,0,0.5202159881591797,1,0,0.15025213360786438,0,0,0.424607515335083,0,0,0.3989568054676056,0,0,0.4511971175670624,0,0,0.5717968344688416,1,0,0.30095845460891724,0,0
M011/T3/87.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49642372131347656,0,0,0.6071458458900452,1,0,0.3981691896915436,0,1,0.49858149886131287,0,0,0.569816529750824,1,0,0.5175781846046448,1,0,0.15023107826709747,0,0,0.415426105260849,0,0,0.4041701853275299,0,0,0.45722833275794983,0,0,0.5697000622749329,1,0,0.2963974177837372,0,0
M011/T3/88.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4971682131290436,0,0,0.6153976321220398,1,0,0.39300400018692017,0,1,0.4968794584274292,0,0,0.568938672542572,1,0,0.5190861821174622,1,0,0.14904449880123138,0,0,0.421686589717865,0,0,0.3996368944644928,0,0,0.4505264461040497,0,0,0.5691210031509399,1,0,0.2982235252857208,0,0
M011/T3/89.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5059124827384949,1,0,0.628255307674408,1,0,0.38112276792526245,0,1,0.4898027181625366,0,0,0.5640003085136414,1,0,0.5218507051467896,1,0,0.15170879662036896,0,0,0.4277001917362213,0,0,0.39342400431632996,0,0,0.4439355432987213,0,0,0.5634142160415649,1,0,0.30522868037223816,0,0
M011/T3/90.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5022463202476501,1,0,0.6162970066070557,1,0,0.38828977942466736,0,1,0.49743011593818665,0,0,0.5702813863754272,1,0,0.5157814621925354,1,0,0.14996540546417236,0,0,0.4243241846561432,0,0,0.3973695933818817,0,0,0.453054279088974,0,0,0.5731239914894104,1,0,0.30058786273002625,0,0
M011/T3/91.jpg,test1,low,[4],"[2, 7, 10, 23]",0.5833333134651184,0.496274471282959,0,0,0.6117457747459412,1,0,0.393481582403183,0,1,0.49833402037620544,0,0,0.5719355344772339,1,0,0.5196483135223389,1,0,0.14972862601280212,0,0,0.4142197370529175,0,0,0.4037155210971832,0,0,0.4512244760990143,0,0,0.5719470381736755,1,0,0.29617953300476074,0,0
M011/T3/92.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5119039416313171,1,0,0.6174184083938599,1,0,0.3896206021308899,0,1,0.4944055676460266,0,0,0.5653417706489563,1,0,0.5102217197418213,1,0,0.14985744655132294,0,0,0.4401562213897705,0,0,0.3918318450450897,0,0,0.4487318694591522,0,0,0.5687655806541443,1,0,0.30850863456726074,0,0
M011/T3/93.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5055339932441711,1,0,0.6267992854118347,1,0,0.3803212344646454,0,1,0.4910544157028198,0,0,0.5649439692497253,1,0,0.5198218822479248,1,0,0.1506274789571762,0,0,0.42948591709136963,0,0,0.39022698998451233,0,0,0.44219696521759033,0,0,0.564274251461029,1,0,0.3044036030769348,0,0
M011/T3/94.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5012092590332031,1,0,0.6162459850311279,1,0,0.3881045877933502,0,1,0.4955904185771942,0,0,0.5669271349906921,1,0,0.5180585980415344,1,0,0.1527271270751953,0,0,0.42108237743377686,0,0,0.39720189571380615,0,0,0.4529704749584198,0,0,0.570379912853241,1,0,0.3018130958080292,0,0
M011/T3/95.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5109192132949829,1,0,0.6208520531654358,1,0,0.383188396692276,0,1,0.49159520864486694,0,0,0.5659372210502625,1,0,0.5135430693626404,1,0,0.15142035484313965,0,0,0.43481990694999695,0,0,0.38915061950683594,0,0,0.4435710310935974,0,0,0.5679904818534851,1,0,0.30479946732521057,0,0
M011/T3/96.jpg,test1,low,[4],"[1, 2, 7, 10, 23]",0.5,0.5038368105888367,1,0,0.6212374567985535,1,0,0.385528564453125,0,1,0.49147677421569824,0,0,0.5626083016395569,1,0,0.5162163376808167,1,0,0.1511019468307495,0,0,0.4303828775882721,0,0,0.3891899883747101,0,0,0.44569218158721924,0,0,0.5657480955123901,1,0,0.30368340015411377,0,0
M011/T3/97.jpg,test1,low,[4],"[2, 6, 7, 10, 23]",0.5,0.4919150173664093,0,0,0.6108869314193726,1,0,0.3939049541950226,0,1,0.5001499056816101,1,0,0.5680983662605286,1,0,0.5212308168411255,1,0,0.14997604489326477,0,0,0.4079505205154419,0,0,0.40719035267829895,0,0,0.4530031979084015,0,0,0.5677905082702637,1,0,0.2969643473625183,0,0
M011/T3/98.jpg,test1,low,"[4, 17]","[2, 7, 10, 23]",0.5,0.4791705012321472,0,0,0.6005609035491943,1,0,0.40922489762306213,0,1,0.4996165633201599,0,0,0.5745512247085571,1,0,0.5181027054786682,1,0,0.14806096255779266,0,0,0.39663445949554443,0,0,0.41957491636276245,0,0,0.4648608863353729,0,1,0.5725795030593872,1,0,0.29513606429100037,0,0
M011/T3/99.jpg,test1,low,"[4, 17]","[2, 6, 7, 10, 23]",0.4166666567325592,0.4872697591781616,0,0,0.6056339144706726,1,0,0.407584011554718,0,1,0.5009289383888245,1,0,0.571681022644043,1,0,0.5173799395561218,1,0,0.14742834866046906,0,0,0.4107854962348938,0,0,0.408888041973114,0,0,0.45806246995925903,0,1,0.5789828896522522,1,0,0.29504233598709106,0,0
M011/T3/100.jpg,test1,low,"[4, 17]","[2, 7, 10, 23]",0.5,0.48995107412338257,0,0,0.6070631742477417,1,0,0.4033468961715698,0,1,0.4997670650482178,0,0,0.5714871883392334,1,0,0.5169446468353271,1,0,0.150446355342865,0,0,0.4099348187446594,0,0,0.4098348915576935,0,0,0.455447256565094,0,1,0.5783916711807251,1,0,0.2965211570262909,0,0
M011/T3/1.jpg,test1,high,[23],"[2, 6, 10, 17, 23]",0.6666666865348816,0.4797028601169586,0,0,0.5233873724937439,1,0,0.3783850073814392,0,0,0.6259702444076538,1,0,0.4867943823337555,0,0,0.5181527733802795,1,0,0.28279832005500793,0,0,0.48205336928367615,0,0,0.35195696353912354,0,0,0.5117295384407043,1,0,0.7055056691169739,1,1,0.31604641675949097,0,0
M011/T3/2.jpg,test1,high,[23],"[2, 6, 10, 17, 23]",0.6666666865348816,0.4675571322441101,0,0,0.525968074798584,1,0,0.3833335340023041,0,0,0.6227019429206848,1,0,0.4815997779369354,0,0,0.514446496963501,1,0,0.2727298140525818,0,0,0.49491235613822937,0,0,0.3586901128292084,0,0,0.5134733319282532,1,0,0.710978090763092,1,1,0.3169419467449188,0,0
M011/T3/3.jpg,test1,high,[23],"[2, 6, 10, 17, 23]",0.6666666865348816,0.47438564896583557,0,0,0.5226972103118896,1,0,0.37636661529541016,0,0,0.6278360486030579,1,0,0.47302016615867615,0,0,0.5220008492469788,1,0,0.26333239674568176,0,0,0.4929439127445221,0,0,0.3537096679210663,0,0,0.5120893716812134,1,0,0.6900508999824524,1,1,0.31738871335983276,0,0
M011/T3/4.jpg,test1,high,[23],"[2, 6, 10, 17, 23]",0.6666666865348816,0.48139825463294983,0,0,0.5234225392341614,1,0,0.37829530239105225,0,0,0.6251451373100281,1,0,0.4841248691082001,0,0,0.5119827389717102,1,0,0.27040019631385803,0,0,0.4879358112812042,0,0,0.3554673492908478,0,0,0.5014991760253906,1,0,0.6901043653488159,1,1,0.32537925243377686,0,0
M011/T3/5.jpg,test1,high,[23],"[2, 6, 10, 17, 23]",0.6666666865348816,0.47882258892059326,0,0,0.5331679582595825,1,0,0.37765809893608093,0,0,0.617862343788147,1,0,0.48572811484336853,0,0,0.5135325789451599,1,0,0.2737593650817871,0,0,0.4860784709453583,0,0,0.35829147696495056,0,0,0.5032539367675781,1,0,0.6855395436286926,1,1,0.32504481077194214,0,0
M011/T3/6.jpg,test1,high,[23],"[2, 6, 10, 17, 23]",0.6666666865348816,0.4748966097831726,0,0,0.5191639065742493,1,0,0.37131166458129883,0,0,0.6334519386291504,1,0,0.4752645790576935,0,0,0.5204211473464966,1,0,0.2601718604564667,0,0,0.48161885142326355,0,0,0.3330666422843933,0,0,0.5085012316703796,1,0,0.692717969417572,1,1,0.307350218296051,0,0
