img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/24.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5173982381820679,1,1,0.6115221977233887,1,1,0.3978261947631836,0,1,0.5435948371887207,1,1,0.5750460028648376,1,1,0.4946703612804413,0,1,0.18169264495372772,0,0,0.42046692967414856,0,1,0.3803819715976715,0,0,0.42397212982177734,0,1,0.6458823680877686,1,0,0.30267053842544556,0,0
M005/T8/25.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5268256664276123,1,1,0.6173393130302429,1,1,0.3992166221141815,0,1,0.5434480309486389,1,1,0.5719735622406006,1,1,0.4923502206802368,0,1,0.1820816993713379,0,0,0.4304971992969513,0,1,0.3781018853187561,0,0,0.41788747906684875,0,1,0.6452447772026062,1,0,0.30575689673423767,0,0
M005/T8/26.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5292068719863892,1,1,0.6122899651527405,1,1,0.39377036690711975,0,1,0.5429360270500183,1,1,0.574969470500946,1,1,0.4935029149055481,0,1,0.18147937953472137,0,0,0.4198407232761383,0,1,0.3795548379421234,0,0,0.4191170632839203,0,1,0.6524327397346497,1,0,0.3014996647834778,0,0
M005/T8/27.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5295371413230896,1,1,0.6101874709129333,1,1,0.39247241616249084,0,1,0.5380098819732666,1,1,0.5717806816101074,1,1,0.5032573938369751,1,1,0.18550506234169006,0,0,0.41397809982299805,0,1,0.3729930520057678,0,0,0.4190990626811981,0,1,0.6483728289604187,1,0,0.2979581356048584,0,0
M005/T8/28.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5246496200561523,1,1,0.6131441593170166,1,1,0.39380311965942383,0,1,0.5541589260101318,1,1,0.5678150653839111,1,1,0.5024715065956116,1,1,0.18524114787578583,0,0,0.40715065598487854,0,1,0.3737787902355194,0,0,0.42006853222846985,0,1,0.6445332765579224,1,0,0.2892277240753174,0,0
M005/T8/29.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5247594714164734,1,1,0.6092318296432495,1,1,0.40426862239837646,0,1,0.5504813194274902,1,1,0.5726324915885925,1,1,0.5058523416519165,1,1,0.183809295296669,0,0,0.3977947533130646,0,1,0.3837986886501312,0,0,0.4352772831916809,0,1,0.6565763354301453,1,0,0.2827948331832886,0,0
M005/T8/30.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5289390087127686,1,1,0.6130793690681458,1,1,0.3973102271556854,0,1,0.5476880669593811,1,1,0.5714240670204163,1,1,0.5057629346847534,1,1,0.18547822535037994,0,0,0.39474889636039734,0,1,0.38948073983192444,0,0,0.435456782579422,0,1,0.6595118641853333,1,0,0.2824344038963318,0,0
M005/T8/31.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5271470546722412,1,1,0.6101804971694946,1,1,0.3939554989337921,0,1,0.5532578825950623,1,1,0.568714439868927,1,1,0.5098749995231628,1,1,0.1888689398765564,0,0,0.3851017355918884,0,1,0.3834063708782196,0,0,0.43665623664855957,0,1,0.6502776145935059,1,0,0.2794335186481476,0,0
M005/T8/32.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5462254881858826,1,1,0.6164472103118896,1,1,0.3835476040840149,0,1,0.5386821627616882,1,1,0.5721681118011475,1,1,0.498775452375412,0,1,0.19051198661327362,0,0,0.408900648355484,0,1,0.382053017616272,0,0,0.4223248064517975,0,1,0.6581550240516663,1,0,0.28873246908187866,0,0
M005/T8/33.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5433255434036255,1,1,0.6170442700386047,1,1,0.39310017228126526,0,1,0.5405652523040771,1,1,0.5730603933334351,1,1,0.4965327978134155,0,1,0.18513396382331848,0,0,0.41084182262420654,0,1,0.3808179795742035,0,0,0.4201422929763794,0,1,0.6536807417869568,1,0,0.29447343945503235,0,0
M005/T8/34.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5354164838790894,1,1,0.618817925453186,1,1,0.3897419571876526,0,1,0.539013147354126,1,1,0.5764483213424683,1,1,0.5002817511558533,1,1,0.1906352937221527,0,0,0.40152594447135925,0,1,0.3860187828540802,0,0,0.4287849962711334,0,1,0.6566892862319946,1,0,0.29052767157554626,0,0
M005/T8/35.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5351073145866394,1,1,0.6198489665985107,1,1,0.3903564214706421,0,1,0.5371665954589844,1,1,0.5786919593811035,1,1,0.4977504312992096,0,1,0.18580611050128937,0,0,0.4103836119174957,0,1,0.38920310139656067,0,0,0.4213893413543701,0,1,0.6519213914871216,1,0,0.28551432490348816,0,0
M005/T8/36.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5319515466690063,1,1,0.6133688688278198,1,1,0.3935825824737549,0,1,0.5440526604652405,1,1,0.5740927457809448,1,1,0.5015735626220703,1,1,0.18644869327545166,0,0,0.39650481939315796,0,1,0.38774624466896057,0,0,0.4313739240169525,0,1,0.6536769270896912,1,0,0.2822907269001007,0,0
M005/T8/37.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5266318917274475,1,1,0.6153866648674011,1,1,0.3994939625263214,0,1,0.5418162941932678,1,1,0.572788655757904,1,1,0.5013911128044128,1,1,0.1876809448003769,0,0,0.39654991030693054,0,1,0.3849513530731201,0,0,0.4268864095211029,0,1,0.6477207541465759,1,0,0.28487101197242737,0,0
M005/T8/38.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5154920220375061,1,1,0.6003544926643372,1,1,0.4050830006599426,0,1,0.5538366436958313,1,1,0.5753524303436279,1,1,0.49986883997917175,0,1,0.1869870275259018,0,0,0.37855809926986694,0,1,0.3876286447048187,0,0,0.44023510813713074,0,1,0.6502443552017212,1,0,0.2813197076320648,0,0
M005/T8/39.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5186501145362854,1,1,0.609919011592865,1,1,0.39673715829849243,0,1,0.546863317489624,1,1,0.5762853026390076,1,1,0.506991982460022,1,1,0.18491339683532715,0,0,0.3948623836040497,0,1,0.37957945466041565,0,0,0.42840269207954407,0,1,0.6475822329521179,1,0,0.27898266911506653,0,0
M005/T8/40.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.529254674911499,1,1,0.6134454011917114,1,1,0.3967711925506592,0,1,0.5442075729370117,1,1,0.5754950046539307,1,1,0.4998953640460968,0,1,0.18589647114276886,0,0,0.3993109464645386,0,1,0.3902239203453064,0,0,0.4278804361820221,0,1,0.6497144103050232,1,0,0.28984734416007996,0,0
M005/T8/41.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5279906392097473,1,1,0.6074273586273193,1,1,0.40011316537857056,0,1,0.5483586192131042,1,1,0.568746030330658,1,1,0.49812600016593933,0,1,0.18558856844902039,0,0,0.3846214711666107,0,1,0.39554935693740845,0,0,0.4347219169139862,0,1,0.6521182656288147,1,0,0.2876051068305969,0,0
M005/T8/42.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5241897702217102,1,1,0.610829770565033,1,1,0.4016026556491852,0,1,0.5546731948852539,1,1,0.5629728436470032,1,1,0.5109454989433289,1,1,0.18574532866477966,0,0,0.3760092258453369,0,1,0.39661410450935364,0,0,0.44955384731292725,0,1,0.6503020524978638,1,0,0.28527870774269104,0,0
M005/T8/43.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 6, 7, 23]",0.5,0.5298099517822266,1,1,0.6210395097732544,1,1,0.41246315836906433,0,1,0.5432323813438416,1,1,0.5659598112106323,1,1,0.498322993516922,0,1,0.18022748827934265,0,1,0.40454089641571045,0,1,0.3970780074596405,0,0,0.4325311779975891,0,1,0.6538253426551819,1,0,0.2961379587650299,0,0
M005/T8/44.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5062244534492493,1,1,0.613248884677887,1,1,0.40927693247795105,0,1,0.5644895434379578,1,1,0.5423411726951599,1,1,0.5050744414329529,1,1,0.1827746480703354,0,1,0.37691646814346313,0,1,0.3955201804637909,0,0,0.45379638671875,0,1,0.6479030251502991,1,0,0.2891954183578491,0,0
M005/T8/45.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5001944303512573,1,1,0.6077723503112793,1,1,0.4177974760532379,0,1,0.5694072842597961,1,1,0.5430216789245605,1,1,0.503128707408905,1,1,0.18262258172035217,0,1,0.3791542947292328,0,1,0.40086543560028076,0,0,0.4591197371482849,0,1,0.64695143699646,1,0,0.2948354184627533,0,0
M005/T8/46.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 23]",0.5,0.48483768105506897,0,1,0.6068075299263,1,1,0.4305739998817444,0,1,0.5741092562675476,1,1,0.5484716296195984,1,1,0.49771901965141296,0,1,0.1807611882686615,0,1,0.38198384642601013,0,1,0.40576085448265076,0,0,0.4595600962638855,0,0,0.6304317712783813,1,0,0.3036799430847168,0,0
M005/T8/47.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5046173930168152,1,1,0.6191537976264954,1,1,0.4095058739185333,0,1,0.5622508525848389,1,1,0.5538617372512817,1,1,0.49548718333244324,0,1,0.1841738522052765,0,1,0.4053427278995514,0,1,0.3995303511619568,0,0,0.4416322112083435,0,0,0.6447508335113525,1,0,0.2952750325202942,0,0
M005/T8/48.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 23]",0.5,0.4847240447998047,0,1,0.6081537008285522,1,1,0.4175114035606384,0,1,0.5762016773223877,1,1,0.5526294708251953,1,1,0.4957272410392761,0,1,0.18352700769901276,0,1,0.38587337732315063,0,1,0.3930615484714508,0,0,0.44210872054100037,0,0,0.6335850358009338,1,0,0.2921505570411682,0,0
M005/T8/49.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 23]",0.5,0.4765531122684479,0,1,0.6050633788108826,1,1,0.42829298973083496,0,1,0.5744611024856567,1,1,0.5482230186462402,1,1,0.4927843511104584,0,1,0.18122874200344086,0,1,0.37424221634864807,0,1,0.39533594250679016,0,0,0.4484027922153473,0,0,0.6303098201751709,1,0,0.29432380199432373,0,0
M005/T8/50.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5032111406326294,1,1,0.6109309792518616,1,1,0.41766899824142456,0,1,0.5718410015106201,1,1,0.552475094795227,1,1,0.4875507950782776,0,1,0.19020357728004456,0,1,0.38536179065704346,0,1,0.3954291045665741,0,0,0.45207929611206055,0,0,0.6390081644058228,1,0,0.2944154739379883,0,0
M005/T8/51.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 23]",0.5,0.49059343338012695,0,1,0.6060799360275269,1,1,0.42416107654571533,0,1,0.5747526288032532,1,1,0.5553932785987854,1,1,0.4908680021762848,0,1,0.18875350058078766,0,1,0.3735710084438324,0,1,0.3900202512741089,0,0,0.45432335138320923,0,0,0.6370987296104431,1,0,0.2925606667995453,0,0
M005/T8/52.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5121037364006042,1,1,0.6166353225708008,1,1,0.4125404357910156,0,1,0.5646913647651672,1,1,0.5541589856147766,1,1,0.49266472458839417,0,1,0.18638578057289124,0,1,0.4116581678390503,0,1,0.3954056203365326,0,0,0.4493347406387329,0,0,0.6499728560447693,1,0,0.2857915163040161,0,0
M005/T8/53.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5095263719558716,1,1,0.6051414012908936,1,1,0.41606709361076355,0,1,0.5703107714653015,1,1,0.5491383075714111,1,1,0.49180662631988525,0,1,0.19021674990653992,0,1,0.3880399167537689,0,1,0.396025151014328,0,0,0.457271546125412,0,0,0.6453006863594055,1,0,0.28860777616500854,0,0
M005/T8/54.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 23]",0.5,0.4909589886665344,0,1,0.595679759979248,1,1,0.42322948575019836,0,1,0.576365053653717,1,1,0.5472218990325928,1,1,0.4937022924423218,0,1,0.1846887767314911,0,1,0.36233821511268616,0,1,0.39852187037467957,0,0,0.4687947630882263,0,0,0.6265161037445068,1,0,0.2945863604545593,0,0
M005/T8/55.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5034869313240051,1,1,0.5994473695755005,1,1,0.4052915573120117,0,1,0.5710143446922302,1,1,0.5518060922622681,1,1,0.5023803114891052,1,1,0.1907055526971817,0,1,0.37767162919044495,0,1,0.3953723907470703,0,0,0.45995086431503296,0,0,0.6391745805740356,1,0,0.28161415457725525,0,0
M005/T8/56.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4975802004337311,0,1,0.5996653437614441,1,1,0.41643837094306946,0,1,0.5776252150535583,1,1,0.5531235337257385,1,1,0.5009117126464844,1,1,0.18961629271507263,0,1,0.3583303391933441,0,1,0.39486610889434814,0,0,0.47023001313209534,0,0,0.6295803189277649,1,0,0.290902704000473,0,0
M005/T8/57.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 23]",0.5,0.49569401144981384,0,1,0.6034709215164185,1,1,0.4092181921005249,0,1,0.5805855393409729,1,1,0.5582460165023804,1,1,0.4999000132083893,0,1,0.189994677901268,0,1,0.3630107641220093,0,1,0.39457619190216064,0,0,0.4779157042503357,0,0,0.6278328895568848,1,0,0.2917212247848511,0,0
M005/T8/58.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.514519453048706,1,1,0.6109052896499634,1,1,0.3969895839691162,0,1,0.5748375654220581,1,1,0.5581982731819153,1,1,0.5014946460723877,1,1,0.18987338244915009,0,1,0.3918129503726959,0,1,0.39401349425315857,0,0,0.45635390281677246,0,0,0.642708957195282,1,0,0.28565514087677,0,0
M005/T8/59.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 10, 23]",0.6666666865348816,0.5136868357658386,1,1,0.6071179509162903,1,1,0.3978266716003418,0,1,0.5662131905555725,1,1,0.5602190494537354,1,1,0.5027036070823669,1,1,0.19125480949878693,0,1,0.3973371088504791,0,1,0.39769962430000305,0,0,0.46497759222984314,0,0,0.6499709486961365,1,0,0.2896188497543335,0,0
M005/T8/60.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 23]",0.5,0.49747031927108765,0,1,0.6117361187934875,1,1,0.416609525680542,0,1,0.5705889463424683,1,1,0.5701567530632019,1,1,0.4900074601173401,0,1,0.18448176980018616,0,1,0.3857109546661377,0,1,0.3977243900299072,0,0,0.4610154628753662,0,0,0.640610933303833,1,0,0.2912040054798126,0,0
M005/T8/61.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 23]",0.5,0.47425320744514465,0,1,0.6000106930732727,1,1,0.4236395061016083,0,1,0.5819540619850159,1,1,0.5767865180969238,1,1,0.48347535729408264,0,1,0.18004003167152405,0,1,0.3682735860347748,0,1,0.4104759395122528,0,0,0.4729800820350647,0,0,0.6246240735054016,1,0,0.3006648123264313,0,0
M005/T8/62.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 23]",0.5833333134651184,0.5002767443656921,1,1,0.6293090581893921,1,1,0.40148022770881653,0,1,0.5587174892425537,1,1,0.5679959654808044,1,1,0.4931940734386444,0,1,0.17759619653224945,0,1,0.4162858724594116,0,1,0.39390501379966736,0,0,0.42987045645713806,0,0,0.6388927698135376,1,0,0.30040138959884644,0,0
M005/T8/63.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 23]",0.5,0.47840332984924316,0,1,0.6106252074241638,1,1,0.42088592052459717,0,1,0.5756845474243164,1,1,0.5618941783905029,1,1,0.48676273226737976,0,1,0.17753966152668,0,1,0.3761523365974426,0,1,0.39872750639915466,0,0,0.4508274793624878,0,0,0.6288167834281921,1,0,0.2987688183784485,0,0
M005/T8/64.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 23]",0.5,0.46575653553009033,0,1,0.5999323725700378,1,1,0.4374642074108124,0,1,0.5803132653236389,1,1,0.5566501021385193,1,1,0.48988303542137146,0,1,0.17560039460659027,0,1,0.3566038906574249,0,1,0.39693009853363037,0,0,0.4618455469608307,0,0,0.6325489282608032,1,0,0.3016410768032074,0,0
M005/T8/65.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 23]",0.5,0.48489126563072205,0,1,0.6070252060890198,1,1,0.4214639663696289,0,1,0.5807378888130188,1,1,0.5563698410987854,1,1,0.4926273226737976,0,1,0.17934982478618622,0,1,0.3703072965145111,0,1,0.3970188498497009,0,0,0.45458224415779114,0,0,0.6392529010772705,1,0,0.292015016078949,0,0
M005/T8/66.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[2, 6, 7, 10, 23]",0.4166666567325592,0.4959903955459595,0,1,0.6070172190666199,1,1,0.4138698875904083,0,1,0.5808942317962646,1,1,0.5514945387840271,1,1,0.5024457573890686,1,1,0.18215321004390717,0,1,0.3729138672351837,0,1,0.3839235305786133,0,1,0.4546557664871216,0,1,0.6372841000556946,1,0,0.2936594784259796,0,0
M005/T8/67.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[1, 2, 6, 7, 23]",0.4166666567325592,0.5102688074111938,1,1,0.6108831167221069,1,1,0.4038364887237549,0,1,0.5716975331306458,1,1,0.553450345993042,1,1,0.49348771572113037,0,1,0.18450380861759186,0,1,0.3776179850101471,0,1,0.40259894728660583,0,1,0.45936793088912964,0,1,0.6330589056015015,1,0,0.27643918991088867,0,0
M005/T8/68.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[2, 6, 7, 23]",0.4166666567325592,0.48408833146095276,0,1,0.599163830280304,1,1,0.42373746633529663,0,1,0.5768550634384155,1,1,0.5539615154266357,1,1,0.49794885516166687,0,1,0.17800040543079376,0,0,0.35047447681427,0,1,0.3997330665588379,0,1,0.468375563621521,0,1,0.6214155554771423,1,0,0.2822474539279938,0,0
M005/T8/69.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[2, 6, 7, 23]",0.4166666567325592,0.4642636477947235,0,1,0.6023468375205994,1,1,0.43449440598487854,0,1,0.5795716047286987,1,1,0.5470835566520691,1,1,0.4983219504356384,0,1,0.1749776303768158,0,0,0.3421863615512848,0,1,0.3945747911930084,0,1,0.4718714654445648,0,1,0.6104838252067566,1,0,0.2895008325576782,0,0
M005/T8/70.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.47205957770347595,0,1,0.5968340635299683,1,0,0.43350985646247864,0,1,0.5787382125854492,1,1,0.5504870414733887,1,1,0.5052722692489624,1,1,0.18368270993232727,0,0,0.3382108211517334,0,1,0.39259958267211914,0,0,0.47478652000427246,0,1,0.6184374094009399,1,0,0.28405457735061646,0,0
M005/T8/71.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5016459822654724,1,1,0.6149656176567078,1,0,0.3896518349647522,0,1,0.5661312937736511,1,1,0.5729278326034546,1,1,0.5010952949523926,1,1,0.18378527462482452,0,0,0.39552345871925354,0,1,0.3950381278991699,0,0,0.4451597332954407,0,1,0.6354243755340576,1,0,0.2909264862537384,0,0
M005/T8/72.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5,0.516211211681366,1,1,0.6228675246238708,1,0,0.3949163258075714,0,1,0.5547526478767395,1,1,0.5791285634040833,1,1,0.49004775285720825,0,1,0.1757115125656128,0,0,0.40966343879699707,0,1,0.3990230858325958,0,0,0.43892747163772583,0,1,0.6347291469573975,1,0,0.3086065351963043,0,0
M005/T8/73.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 23]",0.4166666567325592,0.4986218214035034,0,1,0.6122711300849915,1,0,0.404617041349411,0,1,0.5748291611671448,1,1,0.5508342981338501,1,1,0.4977054297924042,0,1,0.18515829741954803,0,0,0.3730306029319763,0,1,0.38387250900268555,0,0,0.4488038122653961,0,1,0.6236727237701416,1,0,0.2902800440788269,0,0
M005/T8/74.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5296634435653687,1,1,0.6031088829040527,1,0,0.3885319232940674,0,1,0.5645242929458618,1,1,0.5575743317604065,1,1,0.5060220956802368,1,1,0.18479499220848083,0,0,0.40843039751052856,0,1,0.37646183371543884,0,0,0.43415209650993347,0,1,0.6270493865013123,1,0,0.28555113077163696,0,0
M005/T8/75.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 23]",0.5,0.525057315826416,1,1,0.6046585440635681,1,0,0.3903244137763977,0,1,0.5528205037117004,1,1,0.569403886795044,1,1,0.4955999553203583,0,1,0.19209632277488708,0,0,0.4205835461616516,0,1,0.37817004323005676,0,0,0.44060519337654114,0,1,0.6278345584869385,1,0,0.2897709906101227,0,0
M005/T8/76.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5181703567504883,1,1,0.5968447327613831,1,0,0.39322084188461304,0,1,0.5630362033843994,1,1,0.573453426361084,1,1,0.5152117609977722,1,1,0.19722606241703033,0,0,0.3974820673465729,0,1,0.37462836503982544,0,0,0.45100921392440796,0,1,0.6284279823303223,1,0,0.2893676459789276,0,0
M005/T8/77.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5297702550888062,1,1,0.6099132895469666,1,0,0.38888034224510193,0,1,0.5516685247421265,1,1,0.5783470869064331,1,1,0.5008870363235474,1,1,0.18783648312091827,0,0,0.4243144690990448,0,1,0.37919241189956665,0,0,0.42089757323265076,0,1,0.6375687718391418,1,0,0.30395975708961487,0,0
M005/T8/78.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5264143347740173,1,1,0.6130167245864868,1,0,0.3869898319244385,0,1,0.5498932003974915,1,1,0.5765599608421326,1,1,0.5103916525840759,1,1,0.18664787709712982,0,0,0.41956910490989685,0,1,0.3717980980873108,0,0,0.4236971139907837,0,1,0.6332859992980957,1,0,0.2965405583381653,0,0
M005/T8/79.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5243810415267944,1,1,0.6132373809814453,1,0,0.39113035798072815,0,1,0.5498594641685486,1,1,0.574558436870575,1,1,0.5096907019615173,1,1,0.18515759706497192,0,0,0.42141789197921753,0,1,0.3767186999320984,0,0,0.4240207076072693,0,1,0.6275424957275391,1,0,0.29970625042915344,0,0
M005/T8/80.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5214051604270935,1,1,0.5981907248497009,1,0,0.3916039764881134,0,1,0.5592641234397888,1,1,0.5766392946243286,1,1,0.5135790705680847,1,1,0.19085964560508728,0,0,0.3974744379520416,0,1,0.37134844064712524,0,0,0.43788576126098633,0,1,0.6245238184928894,1,0,0.2887636721134186,0,0
M005/T8/81.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5243293046951294,1,1,0.6063781380653381,1,0,0.38742369413375854,0,1,0.546721339225769,1,1,0.5719242095947266,1,1,0.5100992321968079,1,1,0.18736331164836884,0,0,0.4144337475299835,0,1,0.37623459100723267,0,0,0.4262236952781677,0,1,0.636946439743042,1,0,0.29350048303604126,0,0
M005/T8/82.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.520161509513855,1,1,0.6187052726745605,1,0,0.38846176862716675,0,1,0.5462576150894165,1,1,0.5730575919151306,1,1,0.5059135556221008,1,1,0.1822475641965866,0,0,0.4258911609649658,0,1,0.37505102157592773,0,0,0.41865238547325134,0,1,0.6341540813446045,1,0,0.30231812596321106,0,0
M005/T8/83.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5272547602653503,1,1,0.6138010621070862,1,0,0.3828811049461365,0,1,0.5457335710525513,1,1,0.5757708549499512,1,1,0.5044339895248413,1,1,0.1831514984369278,0,0,0.4253426194190979,0,1,0.37782764434814453,0,0,0.4186655282974243,0,1,0.6351975202560425,1,0,0.3003525137901306,0,0
M005/T8/84.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 2, 6, 7, 10, 23]",0.5833333134651184,0.5196713805198669,1,1,0.6219626665115356,1,0,0.3869706690311432,0,1,0.5379692912101746,1,1,0.5768353343009949,1,1,0.5002148747444153,1,1,0.18367500603199005,0,0,0.4270020127296448,0,1,0.3757215738296509,0,0,0.41241255402565,0,1,0.6345925331115723,1,0,0.2982386648654938,0,0
