img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/31.jpg,test2,low,"[4, 10, 14]","[4, 10, 14, 17]",0.9166666865348816,0.008832310326397419,0,0,0.02654825709760189,0,0,0.9150921702384949,1,1,0.1029747948050499,0,0,0.3807919919490814,0,0,0.6775821447372437,1,1,0.15880198776721954,0,0,0.8041098117828369,1,1,0.04809674993157387,0,0,0.5720348954200745,1,0,0.18262028694152832,0,0,0.24898460507392883,0,0
F015/T8/32.jpg,test2,low,"[4, 10, 14]","[4, 10, 14, 17]",0.9166666865348816,0.007916274480521679,0,0,0.021212387830018997,0,0,0.9487454295158386,1,1,0.08019205927848816,0,0,0.2751048803329468,0,0,0.7015479803085327,1,1,0.16972550749778748,0,0,0.8457050323486328,1,1,0.05420093238353729,0,0,0.5319947600364685,1,0,0.17328789830207825,0,0,0.24225445091724396,0,0
F015/T8/33.jpg,test2,low,"[4, 10, 14]","[4, 10, 14, 17]",0.9166666865348816,0.007557534612715244,0,0,0.02555636502802372,0,0,0.9406866431236267,1,1,0.08149119466543198,0,0,0.3698875606060028,0,0,0.7293850183486938,1,1,0.16231049597263336,0,0,0.8396029472351074,1,1,0.05403614416718483,0,0,0.6068274974822998,1,0,0.22472050786018372,0,0,0.3067006766796112,0,0
F015/T8/34.jpg,test2,low,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.006934729404747486,0,0,0.02444043941795826,0,0,0.9587151408195496,1,1,0.08347688615322113,0,0,0.3273313045501709,0,0,0.6787703633308411,1,1,0.17152762413024902,0,0,0.9109395146369934,1,1,0.039557311683893204,0,0,0.5890452265739441,1,0,0.18737907707691193,0,0,0.3533743917942047,0,1
F015/T8/35.jpg,test2,low,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.006511268205940723,0,0,0.02576526813209057,0,0,0.9574624300003052,1,1,0.09554925560951233,0,0,0.3571893572807312,0,0,0.7816902995109558,1,1,0.20731665194034576,0,0,0.8887376189231873,1,1,0.03878139331936836,0,0,0.6370805501937866,1,0,0.2572612762451172,0,0,0.368162602186203,0,1
F015/T8/36.jpg,test2,low,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.0055895778350532055,0,0,0.030216123908758163,0,0,0.941390872001648,1,1,0.09411261230707169,0,0,0.35401758551597595,0,0,0.6735737323760986,1,1,0.220459446310997,0,0,0.886603057384491,1,1,0.030509738251566887,0,0,0.6539311408996582,1,0,0.236685648560524,0,0,0.4101841151714325,0,1
F015/T8/37.jpg,test2,low,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.009349854663014412,0,0,0.03742014989256859,0,0,0.8801164627075195,1,1,0.07059787958860397,0,0,0.3645082414150238,0,0,0.5630123615264893,1,1,0.20587041974067688,0,0,0.8360103368759155,1,1,0.05211317166686058,0,0,0.7063009738922119,1,0,0.38427233695983887,0,0,0.45043236017227173,0,1
F015/T8/38.jpg,test2,low,"[4, 10, 14, 24]","[4, 14, 17]",0.75,0.007235630415380001,0,0,0.034939154982566833,0,0,0.8514971733093262,1,1,0.05554411560297012,0,0,0.265706866979599,0,0,0.4871494472026825,0,1,0.19597533345222473,0,0,0.7781648635864258,1,1,0.03368673846125603,0,0,0.5971734523773193,1,0,0.3286064565181732,0,0,0.429940789937973,0,1
F015/T8/39.jpg,test2,low,"[4, 10, 14, 24]","[4, 14, 17]",0.75,0.006559689529240131,0,0,0.02161598764359951,0,0,0.867825448513031,1,1,0.06081007048487663,0,0,0.27403146028518677,0,0,0.49363091588020325,0,1,0.20978602766990662,0,0,0.7705886960029602,1,1,0.043894100934267044,0,0,0.6165090203285217,1,0,0.2522706687450409,0,0,0.37375906109809875,0,1
F015/T8/40.jpg,test2,low,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.005137845873832703,0,0,0.02761741727590561,0,0,0.9194894433021545,1,1,0.08605679124593735,0,0,0.31715506315231323,0,0,0.6590114235877991,1,1,0.18207862973213196,0,0,0.7909759283065796,1,1,0.03139791265130043,0,0,0.5868594646453857,1,0,0.18575267493724823,0,0,0.29676371812820435,0,1
F015/T8/41.jpg,test2,low,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.002802981296554208,0,0,0.009085312485694885,0,0,0.9289243817329407,1,1,0.10623612254858017,0,0,0.4477775990962982,0,0,0.5792360901832581,1,1,0.1271665096282959,0,0,0.743550181388855,1,1,0.03876311331987381,0,0,0.5756723880767822,1,0,0.216828852891922,0,0,0.3183605968952179,0,1
F015/T8/42.jpg,test2,low,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.004782016389071941,0,0,0.02491612732410431,0,0,0.9339821934700012,1,1,0.08026496320962906,0,0,0.31302496790885925,0,0,0.7386224865913391,1,1,0.17287218570709229,0,0,0.8295825719833374,1,1,0.03493603691458702,0,0,0.5887838006019592,1,0,0.15970627963542938,0,0,0.25668370723724365,0,1
F015/T8/43.jpg,test2,low,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.003516510594636202,0,0,0.017801396548748016,0,0,0.935920238494873,1,1,0.08772827684879303,0,0,0.33795166015625,0,0,0.655422031879425,1,1,0.15146678686141968,0,0,0.826748251914978,1,1,0.04265817254781723,0,0,0.6262516975402832,1,0,0.19456429779529572,0,0,0.32931193709373474,0,1
F015/T8/44.jpg,test2,low,"[4, 10, 14, 24]","[4, 14, 17]",0.75,0.0025541791692376137,0,0,0.005137041676789522,0,0,0.9170100688934326,1,1,0.1285768747329712,0,0,0.4510420560836792,0,0,0.41795384883880615,0,1,0.09313835948705673,0,0,0.7934210300445557,1,1,0.03655749931931496,0,0,0.5695093274116516,1,0,0.2541942000389099,0,0,0.3610284924507141,0,1
F015/T8/45.jpg,test2,low,"[4, 10, 14, 24]","[4, 14, 17]",0.75,0.0029130144976079464,0,0,0.010244500823318958,0,0,0.9511637687683105,1,1,0.11073878407478333,0,0,0.41602078080177307,0,0,0.49092647433280945,0,1,0.13135501742362976,0,0,0.8606384992599487,1,1,0.04400743544101715,0,0,0.6371150612831116,1,0,0.18685518205165863,0,0,0.33854642510414124,0,1
F015/T8/46.jpg,test2,low,"[4, 10, 14, 24]","[4, 14, 17]",0.75,0.00400591129437089,0,0,0.014181721955537796,0,0,0.9084247946739197,1,1,0.07384362071752548,0,0,0.3643631339073181,0,0,0.4960182011127472,0,1,0.16160012781620026,0,0,0.8259254097938538,1,1,0.08194008469581604,0,0,0.6767522692680359,1,0,0.22435763478279114,0,0,0.3944578170776367,0,1
F015/T8/47.jpg,test2,low,"[4, 10, 14, 24]","[4, 7, 14, 17, 24]",0.75,0.0038599646650254726,0,0,0.014876718632876873,0,0,0.868549644947052,1,1,0.10065750777721405,0,0,0.5475831031799316,1,0,0.4351469874382019,0,1,0.1524481177330017,0,0,0.8482071757316589,1,1,0.06087760627269745,0,0,0.7767654061317444,1,0,0.21271628141403198,0,0,0.5598074197769165,1,1
F015/T8/48.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17]",0.9166666865348816,0.0035328431986272335,0,0,0.011484149843454361,0,0,0.9601426720619202,1,1,0.19844374060630798,0,0,0.6766818165779114,1,1,0.5306020975112915,1,1,0.16195832192897797,0,0,0.886940062046051,1,1,0.03499271348118782,0,0,0.7369641661643982,1,1,0.14028333127498627,0,0,0.37208569049835205,0,1
F015/T8/49.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17]",0.9166666865348816,0.004504044074565172,0,0,0.021058976650238037,0,0,0.9665631055831909,1,1,0.1476248800754547,0,0,0.5812987089157104,1,1,0.6368304491043091,1,1,0.23970311880111694,0,0,0.9050132632255554,1,1,0.05150982737541199,0,0,0.7445849776268005,1,1,0.12110891193151474,0,0,0.31755220890045166,0,1
F015/T8/50.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17]",0.9166666865348816,0.005182035267353058,0,0,0.0275245513767004,0,0,0.9631557464599609,1,1,0.15838868916034698,0,0,0.6593156456947327,1,1,0.6065273284912109,1,1,0.2628691792488098,0,0,0.8968796730041504,1,1,0.062212247401475906,0,0,0.7991786003112793,1,1,0.13856402039527893,0,0,0.3310222029685974,0,1
F015/T8/51.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17, 24]",1.0,0.00802223663777113,0,0,0.03824318200349808,0,0,0.9623422026634216,1,1,0.15772570669651031,0,0,0.6727094054222107,1,1,0.5979517698287964,1,1,0.28094470500946045,0,0,0.9227378368377686,1,1,0.06149260699748993,0,0,0.8535702228546143,1,1,0.2081836313009262,0,0,0.6588608622550964,1,1
F015/T8/52.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17, 24]",1.0,0.01576547510921955,0,0,0.0443442277610302,0,0,0.9701893329620361,1,1,0.1606375128030777,0,0,0.6783897280693054,1,1,0.5190155506134033,1,1,0.4010103642940521,0,0,0.9442649483680725,1,1,0.10546506941318512,0,0,0.9148895740509033,1,1,0.20616167783737183,0,0,0.6595355868339539,1,1
F015/T8/53.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 14, 17]",0.75,0.01643628440797329,0,0,0.019211409613490105,0,0,0.9736426472663879,1,1,0.12651871144771576,0,0,0.24524086713790894,0,1,0.4549093246459961,0,1,0.4213087558746338,0,0,0.9174833297729492,1,1,0.11963296681642532,0,0,0.6745226383209229,1,1,0.30040282011032104,0,0,0.22749507427215576,0,1
F015/T8/54.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17, 24]",1.0,0.02647157944738865,0,0,0.06655322015285492,0,0,0.9906309247016907,1,1,0.294432669878006,0,0,0.8012047410011292,1,1,0.5294037461280823,1,1,0.41657090187072754,0,0,0.9616071581840515,1,1,0.12965640425682068,0,0,0.8980992436408997,1,1,0.21042212843894958,0,0,0.6264830827713013,1,1
F015/T8/55.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17]",0.8333333134651184,0.026920335367321968,0,0,0.025213204324245453,0,0,0.991694986820221,1,1,0.5308312177658081,1,0,0.9014652371406555,1,1,0.6042351722717285,1,1,0.3088206946849823,0,0,0.945487380027771,1,1,0.2324925661087036,0,0,0.8860941529273987,1,1,0.23551656305789948,0,0,0.48926135897636414,0,1
F015/T8/56.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17]",0.9166666865348816,0.02194799855351448,0,0,0.04663535952568054,0,0,0.9885798096656799,1,1,0.3044586479663849,0,0,0.7456729412078857,1,1,0.6590138673782349,1,1,0.3582164943218231,0,0,0.9504102468490601,1,1,0.18254294991493225,0,0,0.8157249093055725,1,1,0.2527156472206116,0,0,0.37129420042037964,0,1
F015/T8/57.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17]",0.9166666865348816,0.029643813148140907,0,0,0.039988886564970016,0,0,0.9942213296890259,1,1,0.39917731285095215,0,0,0.7596129775047302,1,1,0.7930175065994263,1,1,0.23062923550605774,0,0,0.9489442110061646,1,1,0.14198556542396545,0,0,0.6786884069442749,1,1,0.2249351441860199,0,0,0.272695928812027,0,1
F015/T8/58.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17]",0.8333333134651184,0.015526642091572285,0,0,0.016563814133405685,0,0,0.9907179474830627,1,1,0.5460062026977539,1,0,0.8937786817550659,1,1,0.900298535823822,1,1,0.16825437545776367,0,0,0.9338192939758301,1,1,0.05902111530303955,0,0,0.6619926691055298,1,1,0.12393410503864288,0,0,0.19516007602214813,0,1
F015/T8/59.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17]",0.9166666865348816,0.017708782106637955,0,0,0.011428053490817547,0,0,0.9827306866645813,1,1,0.49552488327026367,0,0,0.8720538020133972,1,1,0.8589896559715271,1,1,0.17068764567375183,0,0,0.8728732466697693,1,1,0.19688357412815094,0,0,0.7623479962348938,1,1,0.1196703240275383,0,0,0.19259168207645416,0,1
F015/T8/60.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17]",0.9166666865348816,0.01794876903295517,0,0,0.01487156841903925,0,0,0.9809207916259766,1,1,0.41228926181793213,0,0,0.8372459411621094,1,1,0.8314082026481628,1,1,0.10924798995256424,0,0,0.8542304635047913,1,1,0.17866303026676178,0,0,0.5153185129165649,1,1,0.09231308102607727,0,0,0.21390850841999054,0,1
F015/T8/61.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17]",0.9166666865348816,0.029301507398486137,0,0,0.018492022529244423,0,0,0.9794248342514038,1,1,0.3801269829273224,0,0,0.8307494521141052,1,1,0.8800436854362488,1,1,0.16785681247711182,0,0,0.8671652674674988,1,1,0.20004501938819885,0,0,0.5852136611938477,1,1,0.18476732075214386,0,0,0.26220983266830444,0,1
F015/T8/62.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17]",0.8333333134651184,0.02039926126599312,0,0,0.009949280880391598,0,0,0.9849419593811035,1,1,0.5051516890525818,1,0,0.882080614566803,1,1,0.8342950344085693,1,1,0.11658360064029694,0,0,0.8904706835746765,1,1,0.1721004694700241,0,0,0.5582332611083984,1,1,0.11951550841331482,0,0,0.2100207358598709,0,1
F015/T8/63.jpg,test2,low,"[4, 7, 10, 14, 17]","[4, 10, 14]",0.8333333134651184,0.025126362219452858,0,0,0.008617352694272995,0,0,0.9851366281509399,1,1,0.14509958028793335,0,0,0.12004344165325165,0,1,0.5868622064590454,1,1,0.13532768189907074,0,0,0.8480351567268372,1,1,0.25017425417900085,0,0,0.2446613907814026,0,1,0.370861679315567,0,0,0.09236247092485428,0,0
F015/T8/64.jpg,test2,low,"[4, 7, 10, 14, 17]","[4, 10, 14, 23]",0.75,0.03637965768575668,0,0,0.02129638008773327,0,0,0.9778938293457031,1,1,0.10785567760467529,0,0,0.1432199329137802,0,1,0.6303114295005798,1,1,0.20981962978839874,0,0,0.8168359398841858,1,1,0.3079650402069092,0,0,0.3120105266571045,0,1,0.5425733923912048,1,0,0.13329021632671356,0,0
F015/T8/65.jpg,test2,low,"[4, 7, 10, 14, 17]","[4, 6, 7, 10, 14]",0.8333333134651184,0.08037442713975906,0,0,0.00799208041280508,0,0,0.992638111114502,1,1,0.6811807155609131,1,0,0.8865418434143066,1,1,0.8382900357246399,1,1,0.12731397151947021,0,0,0.9303156733512878,1,1,0.34749796986579895,0,0,0.46882301568984985,0,1,0.48323312401771545,0,0,0.12791846692562103,0,0
F015/T8/66.jpg,test2,low,"[4, 7, 10, 14, 17]","[4, 6, 7, 10, 14, 17, 23]",0.8333333134651184,0.036798059940338135,0,0,0.010197891853749752,0,0,0.9873830676078796,1,1,0.517501175403595,1,0,0.8741098046302795,1,1,0.9085485935211182,1,1,0.17631132900714874,0,0,0.9289171695709229,1,1,0.210359126329422,0,0,0.5000883340835571,1,1,0.7337306141853333,1,0,0.19437959790229797,0,0
F015/T8/67.jpg,test2,low,"[4, 7, 10, 14]","[4, 6, 7, 10, 14, 17, 23]",0.75,0.031184712424874306,0,0,0.006693919189274311,0,0,0.9892333745956421,1,1,0.5895222425460815,1,0,0.8705791234970093,1,1,0.9674147367477417,1,1,0.14975734055042267,0,0,0.9612584114074707,1,1,0.15811686217784882,0,0,0.5052318572998047,1,0,0.6939371824264526,1,0,0.10700538009405136,0,0
F015/T8/68.jpg,test2,low,"[4, 7, 10, 14]","[4, 7, 10, 14]",1.0,0.02987884357571602,0,0,0.014023101888597012,0,0,0.9787053465843201,1,1,0.43999138474464417,0,0,0.5616377592086792,1,1,0.9559024572372437,1,1,0.4163987338542938,0,0,0.9626267552375793,1,1,0.05796341225504875,0,0,0.1901000440120697,0,0,0.4118790924549103,0,0,0.004048140719532967,0,0
F015/T8/69.jpg,test2,low,"[4, 7, 10, 14]","[4, 10, 12, 14]",0.8333333134651184,0.017430279403924942,0,0,0.013968807645142078,0,0,0.9329781532287598,1,1,0.20408381521701813,0,0,0.12405075877904892,0,1,0.8939290642738342,1,1,0.6333271861076355,1,0,0.9134640693664551,1,1,0.030656639486551285,0,0,0.08245991170406342,0,0,0.20582427084445953,0,0,0.0010915201855823398,0,0
F015/T8/70.jpg,test2,low,"[4, 7, 10, 14]","[4, 10, 14]",0.9166666865348816,0.018526794388890266,0,0,0.008632168173789978,0,0,0.8995370268821716,1,1,0.29071593284606934,0,0,0.15147748589515686,0,1,0.9458996653556824,1,1,0.49821504950523376,0,0,0.9000416994094849,1,1,0.023955222219228745,0,0,0.061387307941913605,0,0,0.23435762524604797,0,0,0.00043159304186701775,0,0
F015/T8/71.jpg,test2,low,"[4, 7, 10, 14]","[4, 10, 14]",0.9166666865348816,0.0228011105209589,0,0,0.0033117046114057302,0,0,0.8631059527397156,1,1,0.25952214002609253,0,0,0.2967345416545868,0,1,0.9440043568611145,1,1,0.28588196635246277,0,0,0.6648169159889221,1,1,0.023598063737154007,0,0,0.03866760432720184,0,0,0.16627737879753113,0,0,0.0002163894532714039,0,0
F015/T8/72.jpg,test2,low,"[4, 7, 10, 14]","[4, 10, 12, 14]",0.8333333134651184,0.015313774347305298,0,0,0.005584382917732,0,0,0.7599225044250488,1,1,0.2340632528066635,0,0,0.2639548182487488,0,1,0.9578483700752258,1,1,0.5962401032447815,1,0,0.827557384967804,1,1,0.05089431628584862,0,0,0.04868602380156517,0,0,0.1946154534816742,0,0,0.00023853647871874273,0,0
F015/T8/73.jpg,test2,low,"[4, 7, 10, 14]","[4, 10, 12, 14]",0.8333333134651184,0.01615290343761444,0,0,0.010655014775693417,0,0,0.6827225089073181,1,1,0.30115455389022827,0,0,0.31630417704582214,0,1,0.9534319639205933,1,1,0.7542358636856079,1,0,0.7513307929039001,1,1,0.02929910086095333,0,0,0.03761102631688118,0,0,0.10997609794139862,0,0,0.00010232912609353662,0,0
F015/T8/74.jpg,test2,low,"[4, 7, 10, 12, 14]","[4, 10, 12, 14]",0.9166666865348816,0.020330434665083885,0,0,0.01066419668495655,0,0,0.7669333219528198,1,1,0.3361961245536804,0,0,0.2718580365180969,0,1,0.9492809772491455,1,1,0.8590770959854126,1,1,0.8602874875068665,1,1,0.04713202640414238,0,0,0.0496600866317749,0,0,0.11047761887311935,0,0,0.00017278478480875492,0,0
F015/T8/75.jpg,test2,low,"[4, 7, 10, 12, 14]","[4, 10, 12, 14]",0.9166666865348816,0.028378132730722427,0,0,0.010409988462924957,0,0,0.8261509537696838,1,1,0.38385528326034546,0,0,0.3433689475059509,0,1,0.9390851259231567,1,1,0.8496562838554382,1,1,0.8899669051170349,1,1,0.03353728726506233,0,0,0.05520617216825485,0,0,0.08577878773212433,0,0,0.00013758757268078625,0,0
F015/T8/76.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.15334784984588623,0,0,0.06860063970088959,0,0,0.9727374911308289,1,1,0.8697713613510132,1,1,0.8924824595451355,1,1,0.9520412683486938,1,1,0.9812079668045044,1,1,0.9230175614356995,1,1,0.3251103162765503,0,0,0.16252607107162476,0,0,0.15988822281360626,0,0,0.0001874959416454658,0,0
F015/T8/77.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.11806786060333252,0,0,0.029758337885141373,0,0,0.982306182384491,1,1,0.8076205849647522,1,1,0.7024847865104675,1,1,0.9647692441940308,1,1,0.9606049656867981,1,1,0.9649378657341003,1,1,0.3792474567890167,0,0,0.09885955601930618,0,0,0.1723414659500122,0,0,0.00037829711800441146,0,0
F015/T8/78.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.11338167637586594,0,0,0.05210980400443077,0,0,0.9736460447311401,1,1,0.9205621480941772,1,1,0.8947882652282715,1,1,0.9893321990966797,1,1,0.9861857891082764,1,1,0.9873495697975159,1,1,0.427453875541687,0,0,0.2721605896949768,0,0,0.2336304485797882,0,0,0.0002486835001036525,0,0
F015/T8/79.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14, 15]",0.9166666865348816,0.15883438289165497,0,0,0.025136660784482956,0,0,0.9792044162750244,1,1,0.9198005795478821,1,1,0.9557775259017944,1,1,0.9934237003326416,1,1,0.9755780100822449,1,1,0.9886471629142761,1,1,0.5647290945053101,1,0,0.38522574305534363,0,0,0.2250761091709137,0,0,0.00017179155838675797,0,0
F015/T8/80.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.05660201609134674,0,0,0.019466981291770935,0,0,0.9093822240829468,1,1,0.8871356844902039,1,1,0.8942449688911438,1,1,0.9932712912559509,1,1,0.9808709025382996,1,1,0.9899605512619019,1,1,0.2743801772594452,0,0,0.30310267210006714,0,0,0.14869560301303864,0,0,0.00011965332669205964,0,0
F015/T8/81.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.05321401357650757,0,0,0.02187909185886383,0,0,0.9067910313606262,1,1,0.8474938869476318,1,1,0.8881422877311707,1,1,0.9960046410560608,1,1,0.9893414378166199,1,1,0.9910054206848145,1,1,0.2863594889640808,0,0,0.21948367357254028,0,0,0.15276330709457397,0,0,9.460197907174006e-05,0,0
F015/T8/82.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.0539410300552845,0,0,0.017609231173992157,0,0,0.9295418858528137,1,1,0.8111062049865723,1,1,0.8373727798461914,1,1,0.9960142374038696,1,1,0.983819305896759,1,1,0.9912043213844299,1,1,0.19039279222488403,0,0,0.17178988456726074,0,0,0.09528972208499908,0,0,8.704468928044662e-05,0,0
F015/T8/83.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.04310709983110428,0,0,0.01230207271873951,0,0,0.9034180641174316,1,1,0.7660406827926636,1,1,0.7980978488922119,1,1,0.9968488812446594,1,1,0.9829728603363037,1,1,0.9929894208908081,1,1,0.12160125374794006,0,0,0.14465992152690887,0,0,0.06276271492242813,0,0,7.64071592129767e-05,0,0
F015/T8/84.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.04589518532156944,0,0,0.015085248276591301,0,0,0.8870454430580139,1,1,0.8112868666648865,1,1,0.8978678584098816,1,1,0.9965386390686035,1,1,0.9840766787528992,1,1,0.9925788044929504,1,1,0.1767864227294922,0,0,0.18217913806438446,0,0,0.11271350830793381,0,0,0.00010469611152075231,0,0
F015/T8/85.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.04266147315502167,0,0,0.012057914398610592,0,0,0.8363987803459167,1,1,0.7854236960411072,1,1,0.8965151309967041,1,1,0.9971379041671753,1,1,0.9884594082832336,1,1,0.9899160265922546,1,1,0.2755756676197052,0,0,0.14501243829727173,0,0,0.0987812876701355,0,0,4.8676825826987624e-05,0,0
F015/T8/86.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.026021404191851616,0,0,0.01300934236496687,0,0,0.8553670048713684,1,1,0.6980758905410767,1,1,0.8208549618721008,1,1,0.9941526055335999,1,1,0.9807608127593994,1,1,0.994166374206543,1,1,0.03739402815699577,0,0,0.09902822226285934,0,0,0.03727055713534355,0,0,7.652506610611454e-05,0,0
F015/T8/87.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.07025692611932755,0,0,0.0209063608199358,0,0,0.8217531442642212,1,1,0.8383976817131042,1,1,0.9235172271728516,1,1,0.9985547661781311,1,1,0.9931024312973022,1,1,0.9952160120010376,1,1,0.0731213241815567,0,0,0.11934419721364975,0,0,0.03684571385383606,0,0,5.3135849157115445e-05,0,0
F015/T8/88.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.05336194485425949,0,0,0.01680069975554943,0,0,0.8126511573791504,1,1,0.8198595643043518,1,1,0.8879095315933228,1,1,0.9986792206764221,1,1,0.9939969778060913,1,1,0.9960122108459473,1,1,0.0486634224653244,0,0,0.08370448648929596,0,0,0.02358054742217064,0,0,6.197864422574639e-05,0,0
F015/T8/89.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.08388286083936691,0,0,0.02663814276456833,0,0,0.8428003787994385,1,1,0.8680416941642761,1,1,0.9342944025993347,1,1,0.9985729455947876,1,1,0.9934770464897156,1,1,0.9970077872276306,1,1,0.05259743332862854,0,0,0.10218045115470886,0,0,0.027719590812921524,0,0,8.063800487434492e-05,0,0
F015/T8/90.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.07429420202970505,0,0,0.01937430165708065,0,0,0.8320904970169067,1,1,0.8275771141052246,1,1,0.9172306656837463,1,1,0.9979935884475708,1,1,0.9889735579490662,1,1,0.9973021745681763,1,1,0.043728504329919815,0,0,0.10117136687040329,0,0,0.025981485843658447,0,0,7.68451500334777e-05,0,0
F015/T8/91.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.08855166286230087,0,0,0.027200177311897278,0,0,0.87269127368927,1,1,0.8271297216415405,1,1,0.9281598925590515,1,1,0.9983865022659302,1,1,0.9916281700134277,1,1,0.9964908957481384,1,1,0.04519212245941162,0,0,0.10007499903440475,0,0,0.021208718419075012,0,0,8.384199463762343e-05,0,0
F015/T8/92.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.11576034873723984,0,0,0.033430006355047226,0,0,0.9245085716247559,1,1,0.7602384090423584,1,1,0.7805461883544922,1,1,0.9940946698188782,1,1,0.9692240357398987,1,1,0.995958149433136,1,1,0.031011588871479034,0,0,0.11344075202941895,0,0,0.022397546097636223,0,0,0.0002479275572113693,0,0
F015/T8/93.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.08410806208848953,0,0,0.06483293324708939,0,0,0.9803140163421631,1,1,0.8876801133155823,1,1,0.8439977765083313,1,1,0.9893473386764526,1,1,0.9792465567588806,1,1,0.9894116520881653,1,1,0.03309140354394913,0,0,0.095614492893219,0,0,0.016159944236278534,0,0,0.0006315061473287642,0,0
F015/T8/94.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.11843755841255188,0,0,0.047333974391222,0,0,0.9810551404953003,1,1,0.8768301010131836,1,1,0.8155615925788879,1,1,0.9921613335609436,1,1,0.9708546996116638,1,1,0.9937188625335693,1,1,0.038393743336200714,0,0,0.0938069298863411,0,0,0.01871095597743988,0,0,0.00044899238855578005,0,0
