img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/32.jpg,test2,low,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.4834642708301544,0,0,0.6731714606285095,1,0,0.3670882284641266,0,1,0.46839436888694763,0,0,0.5947815179824829,1,0,0.5298401713371277,1,1,0.17993368208408356,0,0,0.4582129120826721,0,1,0.3563110828399658,0,0,0.38051700592041016,0,0,0.5500358939170837,1,0,0.3136975169181824,0,0
F015/T8/33.jpg,test2,low,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.48564982414245605,0,0,0.6750354170799255,1,0,0.36912572383880615,0,1,0.4663503170013428,0,0,0.5910931825637817,1,0,0.5323590040206909,1,1,0.18195420503616333,0,0,0.45168939232826233,0,1,0.3601454198360443,0,0,0.3768303394317627,0,0,0.5556039214134216,1,0,0.3155369758605957,0,0
F015/T8/34.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4838208556175232,0,0,0.6740776300430298,1,0,0.3632816672325134,0,1,0.4686388373374939,0,0,0.5898191928863525,1,0,0.5309589505195618,1,1,0.1805276870727539,0,0,0.4539490342140198,0,1,0.358843058347702,0,0,0.38228386640548706,0,0,0.5507313013076782,1,0,0.310718297958374,0,1
F015/T8/35.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.48280513286590576,0,0,0.6758716702461243,1,0,0.369072288274765,0,1,0.4681439697742462,0,0,0.5863130688667297,1,0,0.5324010252952576,1,1,0.18038901686668396,0,0,0.45838236808776855,0,1,0.35613977909088135,0,0,0.3783917725086212,0,0,0.546301543712616,1,0,0.32014918327331543,0,1
F015/T8/36.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.48068466782569885,0,0,0.6738647222518921,1,0,0.3662395477294922,0,1,0.4636315405368805,0,0,0.5876325964927673,1,0,0.5328017473220825,1,1,0.18329232931137085,0,0,0.45491594076156616,0,1,0.35304155945777893,0,0,0.37863025069236755,0,0,0.5453392863273621,1,0,0.3188556432723999,0,1
F015/T8/37.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.48346367478370667,0,0,0.6780073642730713,1,0,0.3579365909099579,0,1,0.46961310505867004,0,0,0.5987602472305298,1,0,0.5283477902412415,1,1,0.18485936522483826,0,0,0.45361706614494324,0,1,0.3628751337528229,0,0,0.3794930875301361,0,0,0.548818826675415,1,0,0.3196094036102295,0,1
F015/T8/38.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4753146767616272,0,0,0.674750566482544,1,0,0.3574519455432892,0,1,0.472178190946579,0,0,0.5997597575187683,1,0,0.5312849283218384,1,1,0.18482443690299988,0,0,0.4553489685058594,0,1,0.35567066073417664,0,0,0.3822571933269501,0,0,0.5471317172050476,1,0,0.3184191882610321,0,1
F015/T8/39.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4735459089279175,0,0,0.6739301681518555,1,0,0.3609330356121063,0,1,0.47399628162384033,0,0,0.596153974533081,1,0,0.5292714238166809,1,1,0.18328140676021576,0,0,0.45245152711868286,0,1,0.3569766879081726,0,0,0.3827407956123352,0,0,0.5471497774124146,1,0,0.3201039135456085,0,1
F015/T8/40.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.48340538144111633,0,0,0.6745718121528625,1,0,0.36225610971450806,0,1,0.47346174716949463,0,0,0.5912152528762817,1,0,0.5272995233535767,1,1,0.1849009245634079,0,0,0.45121124386787415,0,1,0.36024773120880127,0,0,0.37954163551330566,0,0,0.5562306046485901,1,0,0.31704798340797424,0,1
F015/T8/41.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4901869297027588,0,0,0.6792950630187988,1,0,0.3686215281486511,0,1,0.47045469284057617,0,0,0.5808918476104736,1,0,0.5280113816261292,1,1,0.18240174651145935,0,0,0.4562928378582001,0,1,0.3582010269165039,0,0,0.3764757513999939,0,0,0.5469866991043091,1,0,0.3237428367137909,0,1
F015/T8/42.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4861229658126831,0,0,0.6736544966697693,1,0,0.36593154072761536,0,1,0.4731178879737854,0,0,0.5793020129203796,1,0,0.5299030542373657,1,1,0.18456625938415527,0,0,0.4529808759689331,0,1,0.35830309987068176,0,0,0.378973126411438,0,0,0.5545114278793335,1,0,0.32310718297958374,0,1
F015/T8/43.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.49121326208114624,0,0,0.6758403182029724,1,0,0.3654584586620331,0,1,0.4739360809326172,0,0,0.5825722217559814,1,0,0.5263264775276184,1,1,0.1807893067598343,0,0,0.45865875482559204,0,1,0.3590802252292633,0,0,0.378609299659729,0,0,0.552013099193573,1,0,0.3212670087814331,0,1
F015/T8/44.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.48911717534065247,0,0,0.6735397577285767,1,0,0.36909759044647217,0,1,0.47804927825927734,0,0,0.5815226435661316,1,0,0.5240311026573181,1,1,0.17830614745616913,0,0,0.4555342197418213,0,1,0.3589376211166382,0,0,0.38031327724456787,0,0,0.5533143281936646,1,0,0.32368916273117065,0,1
F015/T8/45.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4921625256538391,0,0,0.6749574542045593,1,0,0.36495324969291687,0,1,0.47628524899482727,0,0,0.5797529220581055,1,0,0.525398313999176,1,1,0.18012374639511108,0,0,0.45822787284851074,0,1,0.35706302523612976,0,0,0.380524605512619,0,0,0.5521906018257141,1,0,0.32544735074043274,0,1
F015/T8/46.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4937373697757721,0,0,0.6762098073959351,1,0,0.36430779099464417,0,1,0.4741545617580414,0,0,0.5833045244216919,1,0,0.5226876735687256,1,1,0.18122699856758118,0,0,0.45938289165496826,0,1,0.3574927747249603,0,0,0.3751584589481354,0,0,0.5515152812004089,1,0,0.32874712347984314,0,1
F015/T8/47.jpg,test2,low,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4866713583469391,0,0,0.6638039350509644,1,0,0.3561408221721649,0,1,0.47954973578453064,0,0,0.5954364538192749,1,0,0.5201405882835388,1,1,0.1807282418012619,0,0,0.4536651074886322,0,1,0.35751667618751526,0,0,0.38136595487594604,0,0,0.5536267161369324,1,0,0.32569438219070435,0,1
F015/T8/48.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.48913878202438354,0,0,0.6730509996414185,1,0,0.36517250537872314,0,1,0.4726364016532898,0,0,0.5830931067466736,1,1,0.5206947326660156,1,1,0.17971277236938477,0,0,0.46045753359794617,0,1,0.3583674430847168,0,0,0.37463152408599854,0,1,0.5538594126701355,1,0,0.3281039595603943,0,1
F015/T8/49.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.49295783042907715,0,0,0.6740919947624207,1,0,0.3649914264678955,0,1,0.47192737460136414,0,0,0.5776224732398987,1,1,0.5244787335395813,1,1,0.18166150152683258,0,0,0.4569508731365204,0,1,0.3561411499977112,0,0,0.37712955474853516,0,1,0.5563326478004456,1,0,0.3249197006225586,0,1
F015/T8/50.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.4942239820957184,0,0,0.6701546907424927,1,0,0.3602314591407776,0,1,0.46936312317848206,0,0,0.5785249471664429,1,1,0.5231897830963135,1,1,0.18590255081653595,0,0,0.45548149943351746,0,1,0.3535235822200775,0,0,0.37062814831733704,0,1,0.5576909780502319,1,0,0.32681599259376526,0,1
F015/T8/51.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.48802676796913147,0,0,0.6681807637214661,1,0,0.35458990931510925,0,1,0.4782046675682068,0,0,0.5881167650222778,1,1,0.5227168202400208,1,1,0.18706755340099335,0,0,0.44878238439559937,0,1,0.35151419043540955,0,0,0.37840795516967773,0,1,0.5560457110404968,1,0,0.3219827711582184,0,1
F015/T8/52.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.49110639095306396,0,0,0.6720674633979797,1,0,0.3565328121185303,0,1,0.4727751314640045,0,0,0.5866755843162537,1,1,0.5253153443336487,1,1,0.18621951341629028,0,0,0.45286232233047485,0,1,0.35362672805786133,0,0,0.3727305233478546,0,1,0.5591294765472412,1,0,0.32472655177116394,0,1
F015/T8/53.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.4778403639793396,0,0,0.6692150235176086,1,0,0.3531093895435333,0,1,0.4717731475830078,0,0,0.592485249042511,1,1,0.5258413553237915,1,1,0.1868332475423813,0,0,0.46744680404663086,0,1,0.34079456329345703,0,0,0.36573469638824463,0,1,0.5421102643013,1,0,0.32806503772735596,0,1
F015/T8/54.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.49288007616996765,0,0,0.6637890934944153,1,0,0.35751789808273315,0,1,0.47292560338974,0,0,0.5886692404747009,1,1,0.5314383506774902,1,1,0.1843271255493164,0,0,0.45370808243751526,0,1,0.3564281165599823,0,0,0.3762011229991913,0,1,0.5594440698623657,1,0,0.3208492398262024,0,1
F015/T8/55.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.4842160940170288,0,0,0.6624542474746704,1,0,0.3502711057662964,0,1,0.4713636040687561,0,0,0.5914034843444824,1,1,0.5228559374809265,1,1,0.1816062182188034,0,0,0.4555276930332184,0,1,0.35569462180137634,0,0,0.3633471131324768,0,1,0.5473609566688538,1,0,0.31902554631233215,0,1
F015/T8/56.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.48477932810783386,0,0,0.6586437225341797,1,0,0.3478538393974304,0,1,0.47196704149246216,0,0,0.5869086384773254,1,1,0.5250046253204346,1,1,0.1798095852136612,0,0,0.4562169015407562,0,1,0.3539029061794281,0,0,0.3641376197338104,0,1,0.5502634048461914,1,0,0.319600909948349,0,1
F015/T8/57.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.48371607065200806,0,0,0.660115122795105,1,0,0.3549162447452545,0,1,0.4576892852783203,0,0,0.6013703942298889,1,1,0.5251235365867615,1,1,0.17899058759212494,0,0,0.4604644477367401,0,1,0.3513981103897095,0,0,0.3621194064617157,0,1,0.5407694578170776,1,0,0.3211125135421753,0,1
F015/T8/58.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.47352778911590576,0,0,0.6557328701019287,1,0,0.35620659589767456,0,1,0.4611165225505829,0,0,0.5990921854972839,1,1,0.5162983536720276,1,1,0.1801283359527588,0,0,0.45476511120796204,0,1,0.3563876450061798,0,0,0.37675681710243225,0,1,0.5387603044509888,1,0,0.32179704308509827,0,1
F015/T8/59.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.44552716612815857,0,0,0.6481178998947144,1,0,0.392397940158844,0,1,0.4792148470878601,0,0,0.6043069362640381,1,1,0.5057587623596191,1,1,0.17453108727931976,0,0,0.4087895154953003,0,1,0.3808809220790863,0,0,0.39802035689353943,0,1,0.557457685470581,1,0,0.309439092874527,0,1
F015/T8/60.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.4446999430656433,0,0,0.6508088111877441,1,0,0.3792726397514343,0,1,0.4664806127548218,0,0,0.603073239326477,1,1,0.5105185508728027,1,1,0.18072499334812164,0,0,0.41707807779312134,0,1,0.371877521276474,0,0,0.3869943916797638,0,1,0.562995195388794,1,0,0.31520524621009827,0,1
F015/T8/61.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.44102826714515686,0,0,0.6501753330230713,1,0,0.38410869240760803,0,1,0.46245077252388,0,0,0.6093083620071411,1,1,0.5090489387512207,1,1,0.1819399744272232,0,0,0.4116845428943634,0,1,0.3765045702457428,0,0,0.38943183422088623,0,1,0.5639054775238037,1,0,0.31208133697509766,0,1
F015/T8/62.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.44324299693107605,0,0,0.6467878222465515,1,0,0.3833554685115814,0,1,0.4675905406475067,0,0,0.609950602054596,1,1,0.51096510887146,1,1,0.17902006208896637,0,0,0.41298437118530273,0,1,0.37269869446754456,0,0,0.38890689611434937,0,1,0.5618255138397217,1,0,0.31007447838783264,0,1
F015/T8/63.jpg,test2,low,"[4, 7, 10, 14, 17]","[2, 7, 10, 23]",0.5833333134651184,0.4862462878227234,0,0,0.6560616493225098,1,0,0.3492625653743744,0,1,0.4583624303340912,0,0,0.5873317718505859,1,1,0.5244024991989136,1,1,0.18377472460269928,0,0,0.45074665546417236,0,1,0.3434928357601166,0,0,0.35705167055130005,0,1,0.5462785959243774,1,0,0.3244602382183075,0,0
F015/T8/64.jpg,test2,low,"[4, 7, 10, 14, 17]","[2, 7, 10, 23]",0.5833333134651184,0.4821358323097229,0,0,0.6532741189002991,1,0,0.3579113483428955,0,1,0.4641799330711365,0,0,0.594268262386322,1,1,0.5289547443389893,1,1,0.18329542875289917,0,0,0.4652877748012543,0,1,0.3481866121292114,0,0,0.36350736021995544,0,1,0.5409865379333496,1,0,0.328666090965271,0,0
F015/T8/65.jpg,test2,low,"[4, 7, 10, 14, 17]","[2, 7, 10, 23]",0.5833333134651184,0.46280574798583984,0,0,0.6503008604049683,1,0,0.3551042973995209,0,1,0.4638757109642029,0,0,0.6085991263389587,1,1,0.5233511328697205,1,1,0.1789054572582245,0,0,0.4472889006137848,0,1,0.3614521026611328,0,0,0.3818797171115875,0,1,0.5386346578598022,1,0,0.31651678681373596,0,0
F015/T8/66.jpg,test2,low,"[4, 7, 10, 14, 17]","[2, 7, 10, 23]",0.5833333134651184,0.44809356331825256,0,0,0.6413184404373169,1,0,0.3785049021244049,0,1,0.4777185618877411,0,0,0.6110635995864868,1,1,0.5095711946487427,1,1,0.17454789578914642,0,0,0.42883557081222534,0,1,0.37684252858161926,0,0,0.39582759141921997,0,1,0.5426579713821411,1,0,0.31518086791038513,0,0
F015/T8/67.jpg,test2,low,"[4, 7, 10, 14]","[2, 7, 10, 23]",0.6666666865348816,0.4391871988773346,0,0,0.6284943222999573,1,0,0.3946227431297302,0,1,0.4888778328895569,0,0,0.6041274666786194,1,1,0.5184930562973022,1,1,0.16807377338409424,0,0,0.40768301486968994,0,1,0.3799028694629669,0,0,0.40454262495040894,0,0,0.5418673753738403,1,0,0.3048889935016632,0,0
F015/T8/68.jpg,test2,low,"[4, 7, 10, 14]","[2, 7, 10, 23]",0.6666666865348816,0.45398974418640137,0,0,0.6410138607025146,1,0,0.37571945786476135,0,1,0.47090667486190796,0,0,0.6046130061149597,1,1,0.5344551205635071,1,1,0.17999568581581116,0,0,0.431212455034256,0,1,0.3536357581615448,0,0,0.3894566595554352,0,0,0.5421690940856934,1,0,0.32639792561531067,0,0
F015/T8/69.jpg,test2,low,"[4, 7, 10, 14]","[2, 7, 10, 23]",0.6666666865348816,0.43454402685165405,0,0,0.6112943887710571,1,0,0.4200712740421295,0,1,0.4972275197505951,0,0,0.5985241532325745,1,1,0.5217445492744446,1,1,0.16540996730327606,0,0,0.3963165581226349,0,1,0.3805786967277527,0,0,0.4384291470050812,0,0,0.5486973524093628,1,0,0.3045278787612915,0,0
F015/T8/70.jpg,test2,low,"[4, 7, 10, 14]","[2, 7, 10, 23]",0.6666666865348816,0.43858224153518677,0,0,0.6117340326309204,1,0,0.42012453079223633,0,1,0.49641138315200806,0,0,0.6032572984695435,1,1,0.5185443162918091,1,1,0.16070540249347687,0,0,0.4035356938838959,0,1,0.37362509965896606,0,0,0.43537718057632446,0,0,0.5526925325393677,1,0,0.30357110500335693,0,0
F015/T8/71.jpg,test2,low,"[4, 7, 10, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.44098207354545593,0,0,0.6140115857124329,1,0,0.4171038866043091,0,1,0.5001127123832703,1,0,0.6007905006408691,1,1,0.5302079916000366,1,1,0.15805304050445557,0,0,0.4056323766708374,0,1,0.3719014525413513,0,0,0.4397740066051483,0,0,0.546951949596405,1,0,0.3059660494327545,0,0
F015/T8/72.jpg,test2,low,"[4, 7, 10, 14]","[2, 7, 10, 23]",0.6666666865348816,0.43686529994010925,0,0,0.6084575057029724,1,0,0.4243776798248291,0,1,0.4976336359977722,0,0,0.6066420078277588,1,1,0.52658611536026,1,1,0.15993785858154297,0,0,0.3907364308834076,0,1,0.37009644508361816,0,0,0.43478500843048096,0,0,0.5517206788063049,1,0,0.3081052303314209,0,0
F015/T8/73.jpg,test2,low,"[4, 7, 10, 14]","[2, 7, 10, 23]",0.6666666865348816,0.4393528699874878,0,0,0.6164263486862183,1,0,0.4344234764575958,0,1,0.4943530559539795,0,0,0.6149441599845886,1,1,0.5304872393608093,1,1,0.1598242223262787,0,0,0.392376571893692,0,1,0.3746141791343689,0,0,0.43630892038345337,0,0,0.5542578101158142,1,0,0.30988186597824097,0,0
F015/T8/74.jpg,test2,low,"[4, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5833333134651184,0.4347727596759796,0,0,0.6207259297370911,1,0,0.43313148617744446,0,1,0.4916844069957733,0,0,0.6212873458862305,1,1,0.5302999019622803,1,1,0.16000857949256897,0,1,0.3969400227069855,0,1,0.37703511118888855,0,0,0.43186765909194946,0,0,0.5587353706359863,1,0,0.3149522840976715,0,0
F015/T8/75.jpg,test2,low,"[4, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5833333134651184,0.4348464906215668,0,0,0.6243613362312317,1,0,0.4257310628890991,0,1,0.49460095167160034,0,0,0.619972288608551,1,1,0.5338155627250671,1,1,0.16214673221111298,0,1,0.3942699134349823,0,1,0.37290865182876587,0,0,0.42700374126434326,0,0,0.5665361881256104,1,0,0.3123491108417511,0,0
F015/T8/76.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4370689392089844,0,0,0.6150344610214233,1,0,0.4074068069458008,0,1,0.4948332905769348,0,1,0.6123082041740417,1,1,0.5352216362953186,1,1,0.16522209346294403,0,1,0.38271886110305786,0,1,0.36030662059783936,0,0,0.4208994507789612,0,0,0.5665732622146606,1,0,0.304881751537323,0,0
F015/T8/77.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.43475860357284546,0,0,0.6143415570259094,1,0,0.3833177983760834,0,1,0.49663016200065613,0,1,0.6127960681915283,1,1,0.5482756495475769,1,1,0.17349858582019806,0,1,0.3860459327697754,0,1,0.35383015871047974,0,0,0.40124785900115967,0,0,0.5748828053474426,1,0,0.3053499758243561,0,0
F015/T8/78.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4383819103240967,0,0,0.6127731800079346,1,0,0.4150470793247223,0,1,0.4986956715583801,0,1,0.6184471845626831,1,1,0.537977933883667,1,1,0.16368862986564636,0,1,0.41363513469696045,0,1,0.3658997714519501,0,0,0.4102078080177307,0,0,0.5682251453399658,1,0,0.3172169327735901,0,0
F015/T8/79.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4274119436740875,0,0,0.606480062007904,1,0,0.41488394141197205,0,1,0.49138015508651733,0,1,0.6246366500854492,1,1,0.5314511656761169,1,1,0.16392241418361664,0,1,0.40468934178352356,0,1,0.3686613440513611,0,0,0.4192301034927368,0,0,0.5748291611671448,1,0,0.3154723346233368,0,0
F015/T8/80.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.44562339782714844,0,0,0.607631504535675,1,0,0.42698392271995544,0,1,0.5024785995483398,1,1,0.6136060953140259,1,1,0.5267316699028015,1,1,0.16111941635608673,0,1,0.40915927290916443,0,1,0.3810987174510956,0,0,0.4208908975124359,0,0,0.5554909706115723,1,0,0.3204239010810852,0,0
F015/T8/81.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4442864954471588,0,0,0.6070446372032166,1,0,0.4286370575428009,0,1,0.504045307636261,1,1,0.6110060214996338,1,1,0.5299147963523865,1,1,0.16138599812984467,0,1,0.4131681025028229,0,1,0.3798905313014984,0,0,0.41998788714408875,0,0,0.5601567029953003,1,0,0.3148270547389984,0,0
F015/T8/82.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4435342252254486,0,0,0.6051258444786072,1,0,0.43186888098716736,0,1,0.5020941495895386,1,1,0.6099458932876587,1,1,0.524048388004303,1,1,0.1629359871149063,0,1,0.41315117478370667,0,1,0.3833887577056885,0,0,0.41843685507774353,0,0,0.5616145730018616,1,0,0.3136118948459625,0,0
F015/T8/83.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4510630965232849,0,0,0.6088078618049622,1,0,0.421182781457901,0,1,0.4972766637802124,0,1,0.612045168876648,1,1,0.5226160883903503,1,1,0.16176074743270874,0,1,0.4256812632083893,0,1,0.3760915994644165,0,0,0.4116182029247284,0,0,0.5578395128250122,1,0,0.3212188184261322,0,0
F015/T8/84.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4398748576641083,0,0,0.5985606908798218,1,0,0.413762629032135,0,1,0.4972614645957947,0,1,0.6142763495445251,1,1,0.5151415467262268,1,1,0.17041534185409546,0,1,0.3829571008682251,0,1,0.38403651118278503,0,0,0.41772881150245667,0,0,0.5709412693977356,1,0,0.3265856206417084,0,0
F015/T8/85.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.44100135564804077,0,0,0.6098182201385498,1,0,0.4204774796962738,0,1,0.49516043066978455,0,1,0.6113510131835938,1,1,0.5301545858383179,1,1,0.16383706033229828,0,1,0.41151344776153564,0,1,0.37633705139160156,0,0,0.4197991192340851,0,0,0.5588845610618591,1,0,0.3170583248138428,0,0
F015/T8/86.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.44049713015556335,0,0,0.6055970788002014,1,0,0.4175664186477661,0,1,0.49351000785827637,0,1,0.6091233491897583,1,1,0.5283418297767639,1,1,0.1651054471731186,0,1,0.4116290807723999,0,1,0.37256190180778503,0,0,0.41938409209251404,0,0,0.5591882467269897,1,0,0.3187201917171478,0,0
F015/T8/87.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.44850125908851624,0,0,0.6050305366516113,1,0,0.40876486897468567,0,1,0.4897896647453308,0,1,0.6100918650627136,1,1,0.5333248376846313,1,1,0.16850005090236664,0,1,0.42110180854797363,0,1,0.3693991005420685,0,0,0.42115432024002075,0,0,0.5734115242958069,1,0,0.31976449489593506,0,0
F015/T8/88.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4506443738937378,0,0,0.6124094128608704,1,0,0.39996325969696045,0,1,0.4884655177593231,0,1,0.6071063876152039,1,1,0.529473602771759,1,1,0.1692328304052353,0,1,0.4366917014122009,0,1,0.36017394065856934,0,0,0.41469523310661316,0,0,0.57429039478302,1,0,0.3294796645641327,0,0
F015/T8/89.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.44395363330841064,0,0,0.6064561605453491,1,0,0.4114643633365631,0,1,0.4922774136066437,0,1,0.6059501767158508,1,1,0.5245450735092163,1,1,0.17077337205410004,0,1,0.4167846143245697,0,1,0.37343069911003113,0,0,0.4231019914150238,0,0,0.575285017490387,1,0,0.3186453580856323,0,0
F015/T8/90.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4417679011821747,0,0,0.6026890277862549,1,0,0.4144077003002167,0,1,0.4966852068901062,0,1,0.6085168719291687,1,1,0.5265653729438782,1,1,0.16925647854804993,0,1,0.41307544708251953,0,1,0.37771034240722656,0,0,0.4229010343551636,0,0,0.5789324045181274,1,0,0.31941601634025574,0,0
F015/T8/91.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.44742879271507263,0,0,0.6039393544197083,1,0,0.418013334274292,0,1,0.49667099118232727,0,1,0.6048406362533569,1,1,0.5263713598251343,1,1,0.16639669239521027,0,1,0.4164144694805145,0,1,0.37922173738479614,0,0,0.4230334460735321,0,0,0.5726757645606995,1,0,0.3199126720428467,0,0
F015/T8/92.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.44853225350379944,0,0,0.5979238748550415,1,0,0.4158300459384918,0,1,0.49616193771362305,0,1,0.6090279221534729,1,1,0.5192314386367798,1,1,0.1666603833436966,0,1,0.41107645630836487,0,1,0.3816187083721161,0,0,0.42073854804039,0,0,0.5656405091285706,1,0,0.31511980295181274,0,0
F015/T8/93.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.45363739132881165,0,0,0.6054664254188538,1,0,0.39551129937171936,0,1,0.48289740085601807,0,1,0.61110520362854,1,1,0.5207073092460632,1,1,0.17351825535297394,0,1,0.40885141491889954,0,1,0.36698365211486816,0,0,0.39667025208473206,0,0,0.5722798705101013,1,0,0.32622724771499634,0,0
F015/T8/94.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.45634689927101135,0,0,0.6237816214561462,1,0,0.3785379230976105,0,1,0.47112593054771423,0,1,0.6103829741477966,1,1,0.524208128452301,1,1,0.17648924887180328,0,1,0.4564781188964844,0,1,0.3456103503704071,0,0,0.38449355959892273,0,0,0.5591769814491272,1,0,0.34436044096946716,0,0
F015/T8/95.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.450507253408432,0,0,0.6122658848762512,1,0,0.3927832841873169,0,1,0.4919184148311615,0,1,0.602656900882721,1,1,0.5274673700332642,1,1,0.1703096181154251,0,1,0.44030454754829407,0,1,0.35814109444618225,0,0,0.3965519666671753,0,0,0.5639172196388245,1,0,0.32220831513404846,0,0
F015/T8/96.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4570048749446869,0,0,0.6212591528892517,1,0,0.3834017515182495,0,1,0.4876769483089447,0,1,0.6007397770881653,1,1,0.5229295492172241,1,1,0.16972725093364716,0,1,0.4545617401599884,0,1,0.3553674519062042,0,0,0.3979809880256653,0,0,0.5600223541259766,1,0,0.3330075144767761,0,0
