img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/24.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9998201727867126,1,1,0.346598744392395,0,1,1.0,1,1,0.9477327466011047,1,1,0.9398240447044373,1,1,0.9999924898147583,1,1,0.35828596353530884,0,0,0.8718008399009705,1,1,0.342756062746048,0,0,0.3514028787612915,0,1,0.14265595376491547,0,0,0.006112792994827032,0,0
M005/T8/25.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9998798370361328,1,1,0.3743753731250763,0,1,1.0,1,1,0.963013231754303,1,1,0.9336342811584473,1,1,0.9999951124191284,1,1,0.2221323549747467,0,0,0.9051639437675476,1,1,0.3082773983478546,0,0,0.3847472667694092,0,1,0.18881215155124664,0,0,0.008286251686513424,0,0
M005/T8/26.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.999847412109375,1,1,0.31447678804397583,0,1,1.0,1,1,0.9326923489570618,1,1,0.8939161896705627,1,1,0.9999964237213135,1,1,0.2970086336135864,0,0,0.925929069519043,1,1,0.3995080590248108,0,0,0.3636900782585144,0,1,0.12197817862033844,0,0,0.005853614304214716,0,0
M005/T8/27.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9998447895050049,1,1,0.24542883038520813,0,1,1.0,1,1,0.9539129137992859,1,1,0.9546868205070496,1,1,0.9999942779541016,1,1,0.43067461252212524,0,0,0.8460023403167725,1,1,0.2112184464931488,0,0,0.39493677020072937,0,1,0.14105701446533203,0,0,0.006247200537472963,0,0
M005/T8/28.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9999772310256958,1,1,0.2667274475097656,0,1,1.0,1,1,0.958279013633728,1,1,0.9769037365913391,1,1,0.9999964237213135,1,1,0.27150315046310425,0,0,0.879966676235199,1,1,0.034234486520290375,0,0,0.4181554317474365,0,1,0.0861484557390213,0,0,0.01814746856689453,0,0
M005/T8/29.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",0.9166666865348816,0.9999915361404419,1,1,0.2666080892086029,0,1,1.0,1,1,0.9660362601280212,1,1,0.994450569152832,1,1,0.9999454021453857,1,1,0.070757657289505,0,0,0.7394939064979553,1,1,0.024439547210931778,0,0,0.7394938468933105,1,1,0.1728961318731308,0,0,0.0656447634100914,0,0
M005/T8/30.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",0.9166666865348816,0.999998927116394,1,1,0.2674189805984497,0,1,1.0,1,1,0.9489679336547852,1,1,0.9936309456825256,1,1,0.9999376535415649,1,1,0.1089530810713768,0,0,0.7469627261161804,1,1,0.010018053464591503,0,0,0.7601757645606995,1,1,0.16455349326133728,0,0,0.12604156136512756,0,0
M005/T8/31.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 17]",0.8333333134651184,0.9999994039535522,1,1,0.21244601905345917,0,1,1.0,1,1,0.8988229036331177,1,1,0.9952451586723328,1,1,0.9996684789657593,1,1,0.15447665750980377,0,0,0.43269383907318115,0,1,0.010346680879592896,0,0,0.8726358413696289,1,1,0.30045202374458313,0,0,0.22249892354011536,0,0
M005/T8/32.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 17]",0.8333333134651184,1.0,1,1,0.28220227360725403,0,1,1.0,1,1,0.7110700011253357,1,1,0.997108519077301,1,1,0.9999282360076904,1,1,0.36643949151039124,0,0,0.2228776216506958,0,1,0.03162601590156555,0,0,0.9853640198707581,1,1,0.24330702424049377,0,0,0.41718238592147827,0,0
M005/T8/33.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 17]",0.8333333134651184,0.9999998807907104,1,1,0.20978280901908875,0,1,1.0,1,1,0.657974123954773,1,1,0.9983896017074585,1,1,0.9998745918273926,1,1,0.16953709721565247,0,0,0.16704000532627106,0,1,0.04076109081506729,0,0,0.9671233892440796,1,1,0.14993688464164734,0,0,0.19569823145866394,0,0
M005/T8/34.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 17]",0.8333333134651184,0.9999998807907104,1,1,0.43693971633911133,0,1,1.0,1,1,0.8757190108299255,1,1,0.9988503456115723,1,1,0.9997641444206238,1,1,0.1360245943069458,0,0,0.4040166139602661,0,1,0.01559108030050993,0,0,0.9529328942298889,1,1,0.2080012708902359,0,0,0.38925987482070923,0,0
M005/T8/35.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 17]",0.8333333134651184,1.0,1,1,0.2658200263977051,0,1,1.0,1,1,0.7966300249099731,1,1,0.9979848861694336,1,1,0.9998466968536377,1,1,0.4852437674999237,0,0,0.1223791316151619,0,1,0.029349742457270622,0,0,0.9808159470558167,1,1,0.35287973284721375,0,0,0.32570764422416687,0,0
M005/T8/36.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 17]",0.8333333134651184,0.9999998807907104,1,1,0.34954336285591125,0,1,1.0,1,1,0.8042689561843872,1,1,0.9975645542144775,1,1,0.9999189376831055,1,1,0.42700836062431335,0,0,0.33584561944007874,0,1,0.021195106208324432,0,0,0.9730526208877563,1,1,0.28694021701812744,0,0,0.3596348464488983,0,0
M005/T8/37.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 7, 10, 12, 17, 24]",0.5833333134651184,0.9999998807907104,1,1,0.14487914741039276,0,1,1.0,1,1,0.45949652791023254,0,1,0.9981010556221008,1,1,0.9998077750205994,1,1,0.852290153503418,1,0,0.057412635535001755,0,1,0.06841514259576797,0,0,0.9955020546913147,1,1,0.3374941647052765,0,0,0.5353654026985168,1,0
M005/T8/38.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.75,0.9999998807907104,1,1,0.152876615524292,0,1,1.0,1,1,0.5236207246780396,1,1,0.9967516660690308,1,1,0.9999470710754395,1,1,0.7533676624298096,1,0,0.2172248810529709,0,1,0.0833539292216301,0,0,0.9931723475456238,1,1,0.297605961561203,0,0,0.44992929697036743,0,0
M005/T8/39.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17, 24]",0.6666666865348816,0.9999996423721313,1,1,0.13109834492206573,0,1,1.0,1,1,0.5925622582435608,1,1,0.9972509741783142,1,1,0.9999878406524658,1,1,0.7997764945030212,1,0,0.37278133630752563,0,1,0.06297982484102249,0,0,0.9928575754165649,1,1,0.24399015307426453,0,0,0.5207877159118652,1,0
M005/T8/40.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17, 24]",0.6666666865348816,0.9999998807907104,1,1,0.10849221795797348,0,1,1.0,1,1,0.6040180921554565,1,1,0.9967049956321716,1,1,0.9999868869781494,1,1,0.8837412595748901,1,0,0.3595205843448639,0,1,0.08002951741218567,0,0,0.9958080053329468,1,1,0.2788151204586029,0,0,0.5869216322898865,1,0
M005/T8/41.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17, 24]",0.75,0.9999995231628418,1,1,0.3185701370239258,0,1,1.0,1,1,0.8107326030731201,1,1,0.9979472756385803,1,1,0.9999306201934814,1,1,0.8687353730201721,1,0,0.5027328729629517,1,1,0.1264941245317459,0,0,0.9906879663467407,1,1,0.2491765171289444,0,0,0.507236659526825,1,0
M005/T8/42.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.8333333134651184,0.9999979734420776,1,1,0.250226765871048,0,1,1.0,1,1,0.8829034566879272,1,1,0.9971861243247986,1,1,0.9999263286590576,1,1,0.8797262907028198,1,0,0.616441547870636,1,1,0.07972189038991928,0,0,0.9726249575614929,1,1,0.1961999237537384,0,0,0.33956092596054077,0,0
M005/T8/43.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.9999986886978149,1,1,0.47039559483528137,0,1,1.0,1,1,0.8827423453330994,1,1,0.9965093731880188,1,1,0.999502420425415,1,1,0.9615660309791565,1,1,0.18806736171245575,0,1,0.020205557346343994,0,0,0.879642128944397,1,1,0.4243585169315338,0,0,0.23660972714424133,0,0
M005/T8/44.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 4, 6, 7, 10, 12]",0.75,0.9999972581863403,1,1,0.48903894424438477,0,1,1.0,1,1,0.9301617741584778,1,1,0.945558488368988,1,1,0.9998605251312256,1,1,0.894738495349884,1,1,0.3780207335948944,0,1,0.028444914147257805,0,0,0.3863222599029541,0,1,0.10921268165111542,0,0,0.01940365508198738,0,0
M005/T8/45.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 4, 6, 7, 10, 12]",0.8333333134651184,0.9999949932098389,1,1,0.6706522107124329,1,1,0.9999997615814209,1,1,0.9400995373725891,1,1,0.9116474390029907,1,1,0.9997095465660095,1,1,0.9268613457679749,1,1,0.35508549213409424,0,1,0.038000788539648056,0,0,0.3259122669696808,0,1,0.135207399725914,0,0,0.01716671511530876,0,0
M005/T8/46.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9999433755874634,1,1,0.530128002166748,1,1,0.9999903440475464,1,1,0.8531684279441833,1,1,0.8746321201324463,1,1,0.9985528588294983,1,1,0.9279458522796631,1,1,0.20576739311218262,0,1,0.07189228385686874,0,0,0.3398332893848419,0,0,0.1131889671087265,0,0,0.014855140820145607,0,0
M005/T8/47.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.999915599822998,1,1,0.4835972785949707,0,1,0.9999970197677612,1,1,0.9182621836662292,1,1,0.8927907943725586,1,1,0.9981443881988525,1,1,0.9473710656166077,1,1,0.282109797000885,0,1,0.046402573585510254,0,0,0.28999969363212585,0,0,0.16014499962329865,0,0,0.017841750755906105,0,0
M005/T8/48.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.9997615218162537,1,1,0.4104343056678772,0,1,0.9999961853027344,1,1,0.9108259081840515,1,1,0.8438951969146729,1,1,0.9957085847854614,1,1,0.9678907990455627,1,1,0.30531758069992065,0,1,0.07527512311935425,0,0,0.44854986667633057,0,0,0.3262949585914612,0,0,0.026077887043356895,0,0
M005/T8/49.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 17]",0.75,0.9998041987419128,1,1,0.37536782026290894,0,1,0.9999940395355225,1,1,0.9132364392280579,1,1,0.8513590693473816,1,1,0.993334174156189,1,1,0.9693635106086731,1,1,0.25586754083633423,0,1,0.08468762040138245,0,0,0.5168964862823486,1,0,0.30252256989479065,0,0,0.034662794321775436,0,0
M005/T8/50.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.9999874830245972,1,1,0.37486717104911804,0,1,0.9999998807907104,1,1,0.8945567011833191,1,1,0.9141641855239868,1,1,0.9994526505470276,1,1,0.9541164636611938,1,1,0.23253265023231506,0,1,0.044645123183727264,0,0,0.35556942224502563,0,0,0.18321475386619568,0,0,0.015268182381987572,0,0
M005/T8/51.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.999931812286377,1,1,0.31996190547943115,0,1,0.9999992847442627,1,1,0.9150223135948181,1,1,0.9141121506690979,1,1,0.9993003606796265,1,1,0.9660347104072571,1,1,0.45112964510917664,0,1,0.11315084248781204,0,0,0.4673434793949127,0,0,0.21676740050315857,0,0,0.021037869155406952,0,0
M005/T8/52.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9998881816864014,1,1,0.32719412446022034,0,1,0.9999991655349731,1,1,0.8658797144889832,1,1,0.8679060339927673,1,1,0.9984453320503235,1,1,0.9188212156295776,1,1,0.5141535401344299,1,1,0.08635058254003525,0,0,0.441514790058136,0,0,0.22797627747058868,0,0,0.03106730617582798,0,0
M005/T8/53.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9999914169311523,1,1,0.5193766951560974,1,1,0.9999997615814209,1,1,0.8091874122619629,1,1,0.9063642024993896,1,1,0.9976289868354797,1,1,0.8815732002258301,1,1,0.25927725434303284,0,1,0.04518234729766846,0,0,0.35939687490463257,0,0,0.23559817671775818,0,0,0.034320954233407974,0,0
M005/T8/54.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.9998279809951782,1,1,0.31520208716392517,0,1,0.9999969005584717,1,1,0.8800859451293945,1,1,0.8770627379417419,1,1,0.9989988207817078,1,1,0.9280385375022888,1,1,0.48248735070228577,0,1,0.05689479038119316,0,0,0.2747803330421448,0,0,0.15333575010299683,0,0,0.019884975627064705,0,0
M005/T8/55.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9997276663780212,1,1,0.3129879832267761,0,1,0.9999915361404419,1,1,0.7760257720947266,1,1,0.8927200436592102,1,1,0.9976409673690796,1,1,0.8767338395118713,1,1,0.5271216630935669,1,1,0.06347343325614929,0,0,0.23811455070972443,0,0,0.165913924574852,0,0,0.024238221347332,0,0
M005/T8/56.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.999942421913147,1,1,0.36059823632240295,0,1,0.9999995231628418,1,1,0.8384579420089722,1,1,0.90794438123703,1,1,0.9988645315170288,1,1,0.8572019338607788,1,1,0.44341030716896057,0,1,0.05026817321777344,0,0,0.20486101508140564,0,0,0.12656888365745544,0,0,0.014794036746025085,0,0
M005/T8/57.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9997809529304504,1,1,0.3008350431919098,0,1,0.9999977350234985,1,1,0.8365839719772339,1,1,0.9163069725036621,1,1,0.999163031578064,1,1,0.82553631067276,1,1,0.5757636427879333,1,1,0.07353267073631287,0,0,0.16240403056144714,0,0,0.1169883981347084,0,0,0.014234323985874653,0,0
M005/T8/58.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9998825788497925,1,1,0.2608502507209778,0,1,0.9999992847442627,1,1,0.8527334928512573,1,1,0.8891788721084595,1,1,0.9993140697479248,1,1,0.8736326694488525,1,1,0.5501142144203186,1,1,0.06913585960865021,0,0,0.2202819436788559,0,0,0.11661897599697113,0,0,0.014636856503784657,0,0
M005/T8/59.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.9999533891677856,1,1,0.2974426746368408,0,1,0.9999998807907104,1,1,0.8412356972694397,1,1,0.9217517375946045,1,1,0.9996218681335449,1,1,0.6953324675559998,1,1,0.34969189763069153,0,1,0.07232946902513504,0,0,0.3191777169704437,0,0,0.13170398771762848,0,0,0.012026405893266201,0,0
M005/T8/60.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.9999786615371704,1,1,0.4565083384513855,0,1,0.9999979734420776,1,1,0.8087435960769653,1,1,0.9476016759872437,1,1,0.9984824061393738,1,1,0.8494989275932312,1,1,0.2051003873348236,0,1,0.055934105068445206,0,0,0.3330225348472595,0,0,0.15902207791805267,0,0,0.025391824543476105,0,0
M005/T8/61.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.9998598098754883,1,1,0.33893731236457825,0,1,0.9999785423278809,1,1,0.7931511998176575,1,1,0.8628057241439819,1,1,0.9972755312919617,1,1,0.8179165720939636,1,1,0.30522415041923523,0,1,0.06575969606637955,0,0,0.3579898178577423,0,0,0.11115726828575134,0,0,0.026208054274320602,0,0
M005/T8/62.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.9999613761901855,1,1,0.36904966831207275,0,1,0.9999948740005493,1,1,0.865267276763916,1,1,0.9323528409004211,1,1,0.9976840019226074,1,1,0.8840869069099426,1,1,0.19584660232067108,0,1,0.03681844100356102,0,0,0.3079488277435303,0,0,0.12730053067207336,0,0,0.02464117296040058,0,0
M005/T8/63.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.9999121427536011,1,1,0.3228098154067993,0,1,0.9999884366989136,1,1,0.89452064037323,1,1,0.8806923627853394,1,1,0.9973813891410828,1,1,0.9269871711730957,1,1,0.32972848415374756,0,1,0.0346158929169178,0,0,0.28011271357536316,0,0,0.1476425975561142,0,0,0.026323141530156136,0,0
M005/T8/64.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.9999138116836548,1,1,0.3756563067436218,0,1,0.99997878074646,1,1,0.8594801425933838,1,1,0.8914961814880371,1,1,0.9973515272140503,1,1,0.9318711161613464,1,1,0.4315791726112366,0,1,0.057155560702085495,0,0,0.3577081561088562,0,0,0.16051386296749115,0,0,0.027656758204102516,0,0
M005/T8/65.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12]",0.8333333134651184,0.99996018409729,1,1,0.23722442984580994,0,1,0.9999992847442627,1,1,0.8809788823127747,1,1,0.9008738994598389,1,1,0.9981309771537781,1,1,0.9091693162918091,1,1,0.45461589097976685,0,1,0.046653613448143005,0,0,0.3462071120738983,0,0,0.1592337191104889,0,0,0.02480792999267578,0,0
M005/T8/66.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[1, 4, 6, 7, 10, 12, 17]",0.75,0.9999573230743408,1,1,0.3780112564563751,0,1,0.9999985694885254,1,1,0.9396729469299316,1,1,0.9022903442382812,1,1,0.9965682029724121,1,1,0.9652262926101685,1,1,0.4594237804412842,0,1,0.09821681678295135,0,1,0.5368893146514893,1,1,0.3221159875392914,0,0,0.03878297284245491,0,0
M005/T8/67.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[1, 4, 6, 7, 10, 12, 17, 23]",0.6666666865348816,0.9999966621398926,1,1,0.11959227919578552,0,1,1.0,1,1,0.8170436024665833,1,1,0.9879618287086487,1,1,0.9972547888755798,1,1,0.7922948002815247,1,1,0.20565460622310638,0,1,0.09759405255317688,0,1,0.9509568214416504,1,1,0.5593026876449585,1,0,0.21305479109287262,0,0
M005/T8/68.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[1, 4, 6, 7, 10, 12, 17]",0.6666666865348816,0.9999909400939941,1,1,0.08856136351823807,0,1,1.0,1,1,0.649914562702179,1,1,0.9840376377105713,1,1,0.9981971383094788,1,1,0.6312982439994812,1,0,0.24502210319042206,0,1,0.10154563188552856,0,1,0.9655742645263672,1,1,0.4164348244667053,0,0,0.2772875726222992,0,0
M005/T8/69.jpg,test3,low,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[1, 4, 6, 7, 10, 12, 17]",0.6666666865348816,0.9999862909317017,1,1,0.1860077977180481,0,1,1.0,1,1,0.6528730988502502,1,1,0.8891996145248413,1,1,0.9985381364822388,1,1,0.6679956316947937,1,0,0.37232470512390137,0,1,0.07546164095401764,0,1,0.5659616589546204,1,1,0.2575746774673462,0,0,0.02117808349430561,0,0
M005/T8/70.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12]",0.75,0.9998542070388794,1,1,0.2613178789615631,0,0,0.999997615814209,1,1,0.8240566849708557,1,1,0.7328908443450928,1,1,0.9939342141151428,1,1,0.8651632070541382,1,0,0.424884170293808,0,1,0.0762445405125618,0,0,0.46253955364227295,0,1,0.18368573486804962,0,0,0.022026782855391502,0,0
M005/T8/71.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.9999239444732666,1,1,0.1848038285970688,0,0,0.9999992847442627,1,1,0.7682051062583923,1,1,0.8998072743415833,1,1,0.9970857501029968,1,1,0.9301301836967468,1,0,0.4231058359146118,0,1,0.0741989016532898,0,0,0.6743817329406738,1,1,0.302421897649765,0,0,0.05532258749008179,0,0
M005/T8/72.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.999982476234436,1,1,0.19305981695652008,0,0,0.9999998807907104,1,1,0.6959547996520996,1,1,0.8441950082778931,1,1,0.9995700716972351,1,1,0.9320181608200073,1,0,0.3907312750816345,0,1,0.10202742367982864,0,0,0.5983968377113342,1,1,0.2910490930080414,0,0,0.030322322621941566,0,0
M005/T8/73.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17, 23]",0.75,0.9997627139091492,1,1,0.21182596683502197,0,0,0.9999958276748657,1,1,0.7830216288566589,1,1,0.5855806469917297,1,1,0.9958482980728149,1,1,0.9718279242515564,1,0,0.49242478609085083,0,1,0.18703654408454895,0,0,0.5172770023345947,1,1,0.5024670362472534,1,0,0.028841521590948105,0,0
M005/T8/74.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12]",0.75,0.9995664954185486,1,1,0.14676818251609802,0,0,0.9999994039535522,1,1,0.6968998312950134,1,1,0.8152291178703308,1,1,0.9982125759124756,1,1,0.7498469352722168,1,0,0.4080909788608551,0,1,0.14165662229061127,0,0,0.46383586525917053,0,1,0.2998111844062805,0,0,0.020961005240678787,0,0
M005/T8/75.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.9999043941497803,1,1,0.09556255489587784,0,0,1.0,1,1,0.7599576115608215,1,1,0.9701308608055115,1,1,0.9969146251678467,1,1,0.6262063980102539,1,0,0.4143294394016266,0,1,0.11664567142724991,0,0,0.8911944031715393,1,1,0.4037362039089203,0,0,0.17796717584133148,0,0
M005/T8/76.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9998242259025574,1,1,0.0649743527173996,0,0,0.9999998807907104,1,1,0.542579174041748,1,1,0.9685730934143066,1,1,0.9988241791725159,1,1,0.6683714985847473,1,0,0.5782085657119751,1,1,0.1220603734254837,0,0,0.966528594493866,1,1,0.2479783296585083,0,0,0.3753955662250519,0,0
M005/T8/77.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 7, 10, 12, 17]",0.75,0.9999932050704956,1,1,0.05543928220868111,0,0,1.0,1,1,0.31687071919441223,0,1,0.9580907821655273,1,1,0.9999403953552246,1,1,0.8158075213432312,1,0,0.20615044236183167,0,1,0.10804574936628342,0,0,0.9811160564422607,1,1,0.1524711698293686,0,0,0.19249282777309418,0,0
M005/T8/78.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.9999842643737793,1,1,0.1421975940465927,0,0,1.0,1,1,0.7102210521697998,1,1,0.9723663330078125,1,1,0.9998003840446472,1,1,0.8536416292190552,1,0,0.2439803034067154,0,1,0.06624714285135269,0,0,0.9791338443756104,1,1,0.19331617653369904,0,0,0.34044361114501953,0,0
M005/T8/79.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 7, 10, 12, 17]",0.75,0.9999974966049194,1,1,0.08663410693407059,0,0,1.0,1,1,0.1642177850008011,0,1,0.9527553915977478,1,1,0.9997943043708801,1,1,0.5474545955657959,1,0,0.09373246878385544,0,1,0.027146754786372185,0,0,0.966559112071991,1,1,0.12242068350315094,0,0,0.20880897343158722,0,0
M005/T8/80.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.9999812841415405,1,1,0.13076283037662506,0,0,1.0,1,1,0.6410588026046753,1,1,0.9768661856651306,1,1,0.9996745586395264,1,1,0.826080322265625,1,0,0.4232052266597748,0,1,0.04644223302602768,0,0,0.9620538353919983,1,1,0.1654658317565918,0,0,0.3287099301815033,0,0
M005/T8/81.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 7, 10, 12, 17]",0.75,0.9999991655349731,1,1,0.08525711297988892,0,0,1.0,1,1,0.20358631014823914,0,1,0.9671856164932251,1,1,0.9995220899581909,1,1,0.8931712508201599,1,0,0.033734142780303955,0,1,0.0820615366101265,0,0,0.9923807978630066,1,1,0.20359723269939423,0,0,0.3308268189430237,0,0
M005/T8/82.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 7, 10, 12, 17]",0.75,0.999997615814209,1,1,0.10125978291034698,0,0,1.0,1,1,0.270727276802063,0,1,0.9676506519317627,1,1,0.9994252920150757,1,1,0.7043812870979309,1,0,0.06171511858701706,0,1,0.04492507502436638,0,0,0.9804398417472839,1,1,0.21127991378307343,0,0,0.24516981840133667,0,0
M005/T8/83.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 7, 10, 12, 17]",0.75,0.9999960660934448,1,1,0.1441590040922165,0,0,1.0,1,1,0.4806132912635803,0,1,0.9827756285667419,1,1,0.9990781545639038,1,1,0.5722288489341736,1,0,0.09497802704572678,0,1,0.03440409153699875,0,0,0.978943943977356,1,1,0.13649408519268036,0,0,0.2976175546646118,0,0
M005/T8/84.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 17]",0.9166666865348816,0.999987006187439,1,1,0.053604502230882645,0,0,1.0,1,1,0.526481032371521,1,1,0.9738403558731079,1,1,0.9994588494300842,1,1,0.2543068826198578,0,0,0.2174382209777832,0,1,0.034395840018987656,0,0,0.9654004573822021,1,1,0.16825087368488312,0,0,0.2211240530014038,0,0
