img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/30.jpg,test2,low,"[4, 10, 14]","[4, 10, 14, 17]",0.9166666865348816,0.01502702385187149,0,0,0.01742466911673546,0,0,0.8076399564743042,1,1,0.09528357535600662,0,0,0.12469556927680969,0,0,0.7761155366897583,1,1,0.16338565945625305,0,0,0.9824434518814087,1,1,0.06421434134244919,0,0,0.6456032395362854,1,0,0.3534661829471588,0,0,0.46053993701934814,0,0
F015/T8/31.jpg,test2,low,"[4, 10, 14]","[4, 10, 14, 17, 24]",0.8333333134651184,0.018359610810875893,0,0,0.02458891086280346,0,0,0.8668152689933777,1,1,0.19800536334514618,0,0,0.16573724150657654,0,0,0.6609397530555725,1,1,0.30285635590553284,0,0,0.9857854247093201,1,1,0.04891764372587204,0,0,0.7483412027359009,1,0,0.31893855333328247,0,0,0.620955765247345,1,0
F015/T8/32.jpg,test2,low,"[4, 10, 14]","[4, 10, 14, 17, 24]",0.8333333134651184,0.007624590303748846,0,0,0.01573273167014122,0,0,0.884750247001648,1,1,0.23513032495975494,0,0,0.18933503329753876,0,0,0.6218173503875732,1,1,0.2773679196834564,0,0,0.993965208530426,1,1,0.03860938921570778,0,0,0.8237224817276001,1,0,0.34928882122039795,0,0,0.7735643982887268,1,0
F015/T8/33.jpg,test2,low,"[4, 10, 14]","[4, 10, 14, 17, 24]",0.8333333134651184,0.012933560647070408,0,0,0.02274239994585514,0,0,0.9279651045799255,1,1,0.35903945565223694,0,0,0.20513856410980225,0,0,0.5513011813163757,1,1,0.3466930389404297,0,0,0.9954527020454407,1,1,0.0445026159286499,0,0,0.8772543668746948,1,0,0.4113442897796631,0,0,0.8382783532142639,1,0
F015/T8/34.jpg,test2,low,"[4, 10, 14, 24]","[4, 10, 14, 17, 24]",0.9166666865348816,0.007361405994743109,0,0,0.012425681576132774,0,0,0.9594578146934509,1,1,0.4146161377429962,0,0,0.2833074629306793,0,0,0.5693114995956421,1,1,0.3225879371166229,0,0,0.9938585162162781,1,1,0.027729826048016548,0,0,0.8794023990631104,1,0,0.3448190689086914,0,0,0.8364206552505493,1,1
F015/T8/35.jpg,test2,low,"[4, 10, 14, 24]","[4, 6, 10, 14, 17, 24]",0.8333333134651184,0.006377494428306818,0,0,0.014707689173519611,0,0,0.9575753211975098,1,1,0.5632792711257935,1,0,0.4135345220565796,0,0,0.5989393591880798,1,1,0.4434041678905487,0,0,0.993159294128418,1,1,0.03028790093958378,0,0,0.9112653732299805,1,0,0.41896170377731323,0,0,0.8535049557685852,1,1
F015/T8/36.jpg,test2,low,"[4, 10, 14, 24]","[4, 12, 14, 17, 24]",0.75,0.006883187685161829,0,0,0.0179325882345438,0,0,0.9067675471305847,1,1,0.4709875285625458,0,0,0.37850943207740784,0,0,0.4646209180355072,0,1,0.5876668095588684,1,0,0.9945235252380371,1,1,0.03314809128642082,0,0,0.9214393496513367,1,0,0.3777715563774109,0,0,0.8911036252975464,1,1
F015/T8/37.jpg,test2,low,"[4, 10, 14, 24]","[4, 12, 14, 17, 24]",0.75,0.012832782231271267,0,0,0.023276308551430702,0,0,0.9484288096427917,1,1,0.4834526777267456,0,0,0.29643839597702026,0,0,0.4363619387149811,0,1,0.63498455286026,1,0,0.9910309314727783,1,1,0.04181657359004021,0,0,0.8949902057647705,1,0,0.44539666175842285,0,0,0.8239952921867371,1,1
F015/T8/38.jpg,test2,low,"[4, 10, 14, 24]","[4, 12, 14, 17, 24]",0.75,0.007049077656120062,0,0,0.017510419711470604,0,0,0.8568685054779053,1,1,0.24115468561649323,0,0,0.26604780554771423,0,0,0.3227689564228058,0,1,0.5049176216125488,1,0,0.9850714206695557,1,1,0.023996764793992043,0,0,0.8218225836753845,1,0,0.2975202202796936,0,0,0.7844715714454651,1,1
F015/T8/39.jpg,test2,low,"[4, 10, 14, 24]","[4, 14, 17, 24]",0.8333333134651184,0.00791294127702713,0,0,0.014576864428818226,0,0,0.9126253128051758,1,1,0.3288167417049408,0,0,0.32294419407844543,0,0,0.4199582040309906,0,1,0.4981851577758789,0,0,0.9863420128822327,1,1,0.03545442223548889,0,0,0.8515271544456482,1,0,0.3374651074409485,0,0,0.7780040502548218,1,1
F015/T8/40.jpg,test2,low,"[4, 10, 14, 24]","[4, 14, 17, 24]",0.8333333134651184,0.006887915078550577,0,0,0.01900303177535534,0,0,0.9472111463546753,1,1,0.48000118136405945,0,0,0.3406701385974884,0,0,0.41117072105407715,0,1,0.4625528156757355,0,0,0.9903634190559387,1,1,0.02213721163570881,0,0,0.8399004936218262,1,0,0.3141907751560211,0,0,0.8128474950790405,1,1
F015/T8/41.jpg,test2,low,"[4, 10, 14, 24]","[4, 6, 12, 14, 17, 24]",0.6666666865348816,0.0035572960041463375,0,0,0.014072053134441376,0,0,0.9005672335624695,1,1,0.5099636316299438,1,0,0.4231833517551422,0,0,0.3512066900730133,0,1,0.5782627463340759,1,0,0.9861888289451599,1,1,0.02474294975399971,0,0,0.8942162990570068,1,0,0.3730275332927704,0,0,0.8518990874290466,1,1
F015/T8/42.jpg,test2,low,"[4, 10, 14, 24]","[4, 10, 14, 17, 24]",0.9166666865348816,0.007939075119793415,0,0,0.021589431911706924,0,0,0.9351873397827148,1,1,0.41680535674095154,0,0,0.28608250617980957,0,0,0.5613665580749512,1,1,0.3531183898448944,0,0,0.9894736409187317,1,1,0.021480867639183998,0,0,0.7937180995941162,1,0,0.26546230912208557,0,0,0.753375768661499,1,1
F015/T8/43.jpg,test2,low,"[4, 10, 14, 24]","[4, 14, 17, 24]",0.8333333134651184,0.004626374691724777,0,0,0.015793008729815483,0,0,0.9166173338890076,1,1,0.4335150122642517,0,0,0.38599735498428345,0,0,0.48630592226982117,0,1,0.3282938301563263,0,0,0.9866448044776917,1,1,0.030469723045825958,0,0,0.8673869967460632,1,0,0.3437613844871521,0,0,0.8141893744468689,1,1
F015/T8/44.jpg,test2,low,"[4, 10, 14, 24]","[4, 12, 14, 17, 24]",0.75,0.0033663164358586073,0,0,0.013503598049283028,0,0,0.8626789450645447,1,1,0.4548342525959015,0,0,0.4169439971446991,0,0,0.31390801072120667,0,1,0.5381579399108887,1,0,0.9864583611488342,1,1,0.0364069901406765,0,0,0.9233753085136414,1,0,0.41562187671661377,0,0,0.8794214725494385,1,1
F015/T8/45.jpg,test2,low,"[4, 10, 14, 24]","[4, 14, 17, 24]",0.8333333134651184,0.0032381077762693167,0,0,0.010449710302054882,0,0,0.9018056392669678,1,1,0.4289673864841461,0,0,0.3661563992500305,0,0,0.43269580602645874,0,1,0.32559922337532043,0,0,0.9845361113548279,1,1,0.03267166391015053,0,0,0.9223551750183105,1,0,0.3331529498100281,0,0,0.8641088604927063,1,1
F015/T8/46.jpg,test2,low,"[4, 10, 14, 24]","[4, 12, 14, 17, 24]",0.75,0.005565560422837734,0,0,0.015153128653764725,0,0,0.8340018391609192,1,1,0.3702777028083801,0,0,0.36380621790885925,0,0,0.3858393132686615,0,1,0.5987482666969299,1,0,0.9728586673736572,1,1,0.042613476514816284,0,0,0.8352100253105164,1,0,0.26246729493141174,0,0,0.7271702289581299,1,1
F015/T8/47.jpg,test2,low,"[4, 10, 14, 24]","[4, 12, 14, 17, 24]",0.75,0.0056051649153232574,0,0,0.0120012778788805,0,0,0.9227753281593323,1,1,0.4970906674861908,0,0,0.41103416681289673,0,0,0.3284224569797516,0,1,0.5365959405899048,1,0,0.9886293411254883,1,1,0.032780054956674576,0,0,0.9317368865013123,1,0,0.2942846715450287,0,0,0.8847665786743164,1,1
F015/T8/48.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 24]",0.9166666865348816,0.006630325689911842,0,0,0.014103141613304615,0,0,0.9402662515640259,1,1,0.5775182247161865,1,0,0.5403288006782532,1,1,0.5436499714851379,1,1,0.48116734623908997,0,0,0.9811748266220093,1,1,0.03467458486557007,0,0,0.9303756356239319,1,1,0.2723362147808075,0,0,0.8365088701248169,1,1
F015/T8/49.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 12, 14, 17, 24]",0.8333333134651184,0.0064900219440460205,0,0,0.01370429340749979,0,0,0.9590216279029846,1,1,0.6504786610603333,1,0,0.5478379130363464,1,1,0.5418694615364075,1,1,0.5158947706222534,1,0,0.9827411770820618,1,1,0.0360114611685276,0,0,0.9599308371543884,1,1,0.32067999243736267,0,0,0.881615936756134,1,1
F015/T8/50.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 10, 12, 14, 17, 24]",0.75,0.008041505701839924,0,0,0.011244136840105057,0,0,0.9734401702880859,1,1,0.6267870664596558,1,0,0.44589895009994507,0,1,0.5325424671173096,1,1,0.5475894212722778,1,0,0.9900859594345093,1,1,0.03892965987324715,0,0,0.9484176635742188,1,1,0.32672804594039917,0,0,0.8695967197418213,1,1
F015/T8/51.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 12, 14, 17, 24]",0.6666666865348816,0.014282538555562496,0,0,0.01794145070016384,0,0,0.9797887206077576,1,1,0.6420869827270508,1,0,0.3769257664680481,0,1,0.4682668447494507,0,1,0.6125746369361877,1,0,0.9965755343437195,1,1,0.029905231669545174,0,0,0.9776516556739807,1,1,0.35709846019744873,0,0,0.9502610564231873,1,1
F015/T8/52.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 10, 12, 14, 17, 24]",0.75,0.01995297148823738,0,0,0.014490526169538498,0,0,0.9915817379951477,1,1,0.7076675295829773,1,0,0.38681814074516296,0,1,0.5055123567581177,1,1,0.7455658912658691,1,0,0.995144248008728,1,1,0.07373463362455368,0,0,0.9817580580711365,1,1,0.48262929916381836,0,0,0.9405560493469238,1,1
F015/T8/53.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 12, 14, 17, 24]",0.6666666865348816,0.01220924872905016,0,0,0.008608594536781311,0,0,0.9875396490097046,1,1,0.6853265166282654,1,0,0.3723738193511963,0,1,0.4976845681667328,0,1,0.7838962078094482,1,0,0.9799189567565918,1,1,0.08477766811847687,0,0,0.9364667534828186,1,1,0.4601345956325531,0,0,0.7766373157501221,1,1
F015/T8/54.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 10, 12, 14, 17, 23, 24]",0.6666666865348816,0.032646454870700836,0,0,0.012337482534348965,0,0,0.9982909560203552,1,1,0.7421013116836548,1,0,0.4957982003688812,0,1,0.6854301691055298,1,1,0.5324428081512451,1,0,0.9942413568496704,1,1,0.08452442288398743,0,0,0.9872624278068542,1,1,0.5757229328155518,1,0,0.9223576188087463,1,1
F015/T8/55.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 12, 14, 17, 23, 24]",0.75,0.032620713114738464,0,0,0.02234727144241333,0,0,0.9933940768241882,1,1,0.6786506175994873,1,0,0.5025328397750854,1,1,0.7367821931838989,1,1,0.6836815476417542,1,0,0.9939364790916443,1,1,0.0794128030538559,0,0,0.984743595123291,1,1,0.6152032613754272,1,0,0.9097289443016052,1,1
F015/T8/56.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 10, 14, 17, 24]",0.8333333134651184,0.03564232587814331,0,0,0.0245705284178257,0,0,0.9914735555648804,1,1,0.568743109703064,1,0,0.3641222417354584,0,1,0.7264474630355835,1,1,0.47138482332229614,0,0,0.9960992336273193,1,1,0.04938461259007454,0,0,0.9765053987503052,1,1,0.48355981707572937,0,0,0.9085953831672668,1,1
F015/T8/57.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 10, 14, 17, 23, 24]",0.75,0.026998061686754227,0,0,0.025154519826173782,0,0,0.9976557493209839,1,1,0.7203436493873596,1,0,0.4403330981731415,0,1,0.6823968887329102,1,1,0.35559746623039246,0,0,0.9829261302947998,1,1,0.04940512403845787,0,0,0.9387552738189697,1,1,0.5261131525039673,1,0,0.7402791976928711,1,1
F015/T8/58.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 23, 24]",0.8333333134651184,0.019429339095950127,0,0,0.02746228314936161,0,0,0.9970718622207642,1,1,0.8594847321510315,1,0,0.7196674942970276,1,1,0.7453104257583618,1,1,0.45484963059425354,0,0,0.9798948168754578,1,1,0.05262910574674606,0,0,0.9603130221366882,1,1,0.5768299102783203,1,0,0.8083792328834534,1,1
F015/T8/59.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 12, 14, 17, 24]",0.8333333134651184,0.00966577883809805,0,0,0.016870645806193352,0,0,0.9782086610794067,1,1,0.7324272394180298,1,0,0.6231903433799744,1,1,0.7106631398200989,1,1,0.6087884306907654,1,0,0.9681010246276855,1,1,0.10237082839012146,0,0,0.9625588655471802,1,1,0.49439311027526855,0,0,0.8295236825942993,1,1
F015/T8/60.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 12, 14, 17, 24]",0.8333333134651184,0.008774570189416409,0,0,0.022911125794053078,0,0,0.9050877094268799,1,1,0.5164282917976379,1,0,0.5605872869491577,1,1,0.7749922871589661,1,1,0.5267946720123291,1,0,0.9120370149612427,1,1,0.12388947606086731,0,0,0.8774971961975098,1,1,0.3379974067211151,0,0,0.5743907690048218,1,1
F015/T8/61.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 12, 14, 17, 24]",0.8333333134651184,0.0101289302110672,0,0,0.027806732803583145,0,0,0.8873109221458435,1,1,0.539162814617157,1,0,0.5585672855377197,1,1,0.7560286521911621,1,1,0.5741943120956421,1,0,0.8852665424346924,1,1,0.10860105603933334,0,0,0.8557574152946472,1,1,0.39587152004241943,0,0,0.5152506232261658,1,1
F015/T8/62.jpg,test2,low,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 24]",0.9166666865348816,0.009341154247522354,0,0,0.027875160798430443,0,0,0.9211881160736084,1,1,0.5631645321846008,1,0,0.6022067070007324,1,1,0.6461986899375916,1,1,0.4859045743942261,0,0,0.9124440550804138,1,1,0.08750125020742416,0,0,0.8939036130905151,1,1,0.37477731704711914,0,0,0.6587948799133301,1,1
F015/T8/63.jpg,test2,low,"[4, 7, 10, 14, 17]","[4, 6, 10, 14, 17, 23]",0.75,0.04164297878742218,0,0,0.005638375878334045,0,0,0.9993828535079956,1,1,0.7156412601470947,1,0,0.4416217505931854,0,1,0.8453186750411987,1,1,0.3064349591732025,0,0,0.9641008973121643,1,1,0.3194352388381958,0,0,0.6851697564125061,1,1,0.596860945224762,1,0,0.26722097396850586,0,0
F015/T8/64.jpg,test2,low,"[4, 7, 10, 14, 17]","[4, 6, 10, 14, 17, 23]",0.75,0.04346494749188423,0,0,0.008401100523769855,0,0,0.9984115362167358,1,1,0.6407914757728577,1,0,0.35943517088890076,0,1,0.8466189503669739,1,1,0.1719129979610443,0,0,0.9646441340446472,1,1,0.28794702887535095,0,0,0.5378766059875488,1,1,0.6926456689834595,1,0,0.211128830909729,0,0
F015/T8/65.jpg,test2,low,"[4, 7, 10, 14, 17]","[4, 6, 7, 10, 14, 17, 23]",0.8333333134651184,0.029176130890846252,0,0,0.02154069021344185,0,0,0.9957066178321838,1,1,0.8516342043876648,1,0,0.636367917060852,1,1,0.7910293340682983,1,1,0.3310743570327759,0,0,0.9343883395195007,1,1,0.12310391664505005,0,0,0.6429645419120789,1,1,0.7511114478111267,1,0,0.3076615035533905,0,0
F015/T8/66.jpg,test2,low,"[4, 7, 10, 14, 17]","[4, 6, 7, 10, 14, 17, 23]",0.8333333134651184,0.02355235628783703,0,0,0.022127723321318626,0,0,0.9655230641365051,1,1,0.583056628704071,1,0,0.618667483329773,1,1,0.7499120831489563,1,1,0.4928613007068634,0,0,0.9602556228637695,1,1,0.09594174474477768,0,0,0.700086236000061,1,1,0.7143397331237793,1,0,0.41104403138160706,0,0
F015/T8/67.jpg,test2,low,"[4, 7, 10, 14]","[4, 7, 10, 12, 14, 23]",0.8333333134651184,0.03238118812441826,0,0,0.015106474049389362,0,0,0.9550027847290039,1,1,0.44957223534584045,0,0,0.5347816944122314,1,1,0.9110074043273926,1,1,0.5579427480697632,1,0,0.9832483530044556,1,1,0.1026877760887146,0,0,0.4973139464855194,0,0,0.6821803450584412,1,0,0.2709176242351532,0,0
F015/T8/68.jpg,test2,low,"[4, 7, 10, 14]","[4, 10, 12, 14, 23]",0.75,0.046826306730508804,0,0,0.007866770960390568,0,0,0.9759041666984558,1,1,0.3988102972507477,0,0,0.4476792812347412,0,1,0.9375929832458496,1,1,0.6271272301673889,1,0,0.9603234529495239,1,1,0.19195793569087982,0,0,0.3824692666530609,0,0,0.7450515031814575,1,0,0.1267848014831543,0,0
F015/T8/69.jpg,test2,low,"[4, 7, 10, 14]","[4, 10, 12, 14, 23]",0.75,0.042953964322805405,0,0,0.014807241968810558,0,0,0.7497666478157043,1,1,0.2574929893016815,0,0,0.32840242981910706,0,1,0.8354397416114807,1,1,0.7896406054496765,1,0,0.909966766834259,1,1,0.09119115024805069,0,0,0.2120850384235382,0,0,0.5471659898757935,1,0,0.09561502933502197,0,0
F015/T8/70.jpg,test2,low,"[4, 7, 10, 14]","[4, 10, 12, 14]",0.8333333134651184,0.04916980862617493,0,0,0.016294129192829132,0,0,0.7498784065246582,1,1,0.2590407431125641,0,0,0.3453262150287628,0,1,0.9435364603996277,1,1,0.7945231795310974,1,0,0.9178235530853271,1,1,0.07990129292011261,0,0,0.14683997631072998,0,0,0.4420224726200104,0,0,0.05516204610466957,0,0
F015/T8/71.jpg,test2,low,"[4, 7, 10, 14]","[4, 10, 12, 14]",0.8333333134651184,0.05430687218904495,0,0,0.02819952182471752,0,0,0.5053908824920654,1,1,0.17055261135101318,0,0,0.22973711788654327,0,1,0.7205507159233093,1,1,0.7921803593635559,1,0,0.7329010963439941,1,1,0.05416017025709152,0,0,0.13899126648902893,0,0,0.38942235708236694,0,0,0.05264444276690483,0,0
F015/T8/72.jpg,test2,low,"[4, 7, 10, 14]","[10, 12, 14]",0.75,0.050338517874479294,0,0,0.027341442182660103,0,0,0.353616863489151,0,1,0.19351090490818024,0,0,0.2737143933773041,0,1,0.7043675780296326,1,1,0.8753993511199951,1,0,0.7272919416427612,1,1,0.05881831422448158,0,0,0.14356368780136108,0,0,0.43581849336624146,0,0,0.0499216690659523,0,0
F015/T8/73.jpg,test2,low,"[4, 7, 10, 14]","[10, 12, 14]",0.75,0.06397418677806854,0,0,0.03761369362473488,0,0,0.3442058563232422,0,1,0.21129436790943146,0,0,0.4027172327041626,0,1,0.8099839091300964,1,1,0.9107972979545593,1,0,0.6412928700447083,1,1,0.030110500752925873,0,0,0.07172796875238419,0,0,0.18052753806114197,0,0,0.027991538867354393,0,0
F015/T8/74.jpg,test2,low,"[4, 7, 10, 12, 14]","[7, 10, 12, 14]",0.9166666865348816,0.04797903075814247,0,0,0.021958861500024796,0,0,0.39109331369400024,0,1,0.3690228760242462,0,0,0.5809479355812073,1,1,0.8704223036766052,1,1,0.950930118560791,1,1,0.8219370245933533,1,1,0.0399591326713562,0,0,0.05354306846857071,0,0,0.1447536051273346,0,0,0.030782345682382584,0,0
F015/T8/75.jpg,test2,low,"[4, 7, 10, 12, 14]","[4, 7, 10, 12, 14]",1.0,0.07774156332015991,0,0,0.024496866390109062,0,0,0.5555297136306763,1,1,0.42594480514526367,0,0,0.6740983128547668,1,1,0.9092498421669006,1,1,0.9388355016708374,1,1,0.930207371711731,1,1,0.04431439936161041,0,0,0.06086815893650055,0,0,0.20237524807453156,0,0,0.04186917096376419,0,0
F015/T8/76.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.1685001105070114,0,0,0.02940577268600464,0,0,0.9491186738014221,1,1,0.896390438079834,1,1,0.8304605484008789,1,1,0.9672081470489502,1,1,0.9919885396957397,1,1,0.9358491897583008,1,1,0.20038089156150818,0,0,0.21169869601726532,0,0,0.415176123380661,0,0,0.0476432703435421,0,0
F015/T8/77.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14, 23]",0.9166666865348816,0.23972328007221222,0,0,0.02083214372396469,0,0,0.9703322649002075,1,1,0.8719286918640137,1,1,0.7638715505599976,1,1,0.9701846241950989,1,1,0.9921178221702576,1,1,0.9176708459854126,1,1,0.4048558473587036,0,0,0.2837643325328827,0,0,0.5356369614601135,1,0,0.04088566452264786,0,0
F015/T8/78.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14, 23]",0.9166666865348816,0.25336313247680664,0,0,0.021386345848441124,0,0,0.9766234159469604,1,1,0.9490519165992737,1,1,0.9194009900093079,1,1,0.9790240526199341,1,1,0.9913115501403809,1,1,0.9696881175041199,1,1,0.40583866834640503,0,0,0.2965194880962372,0,0,0.6465088725090027,1,0,0.06336510926485062,0,0
F015/T8/79.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14, 15, 23]",0.8333333134651184,0.245003804564476,0,0,0.026005757972598076,0,0,0.9188282489776611,1,1,0.9597277641296387,1,1,0.9762979745864868,1,1,0.99359530210495,1,1,0.9918547868728638,1,1,0.9766201972961426,1,1,0.5121297836303711,1,0,0.3712589144706726,0,0,0.632248044013977,1,0,0.07056160271167755,0,0
F015/T8/80.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.15399016439914703,0,0,0.02499650977551937,0,0,0.809874415397644,1,1,0.9467892050743103,1,1,0.9675511121749878,1,1,0.9940774440765381,1,1,0.9909431338310242,1,1,0.9863225221633911,1,1,0.3160525858402252,0,0,0.22523602843284607,0,0,0.4879683256149292,0,0,0.06872136145830154,0,0
F015/T8/81.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14, 23]",0.9166666865348816,0.12271604686975479,0,0,0.021626023575663567,0,0,0.7434507608413696,1,1,0.9395986199378967,1,1,0.9655207991600037,1,1,0.9946356415748596,1,1,0.9918836355209351,1,1,0.9858331680297852,1,1,0.3217390775680542,0,0,0.224439799785614,0,0,0.5046766400337219,1,0,0.0665312185883522,0,0
F015/T8/82.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.12422093749046326,0,0,0.018540818244218826,0,0,0.7367773652076721,1,1,0.9302537441253662,1,1,0.955715000629425,1,1,0.9954946041107178,1,1,0.9908273816108704,1,1,0.9867782592773438,1,1,0.24070970714092255,0,0,0.19318217039108276,0,0,0.44795674085617065,0,0,0.062233760952949524,0,0
F015/T8/83.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.09683489054441452,0,0,0.017286326736211777,0,0,0.6825812458992004,1,1,0.9554815292358398,1,1,0.9712741374969482,1,1,0.9968878626823425,1,1,0.9947550296783447,1,1,0.9812626242637634,1,1,0.2261417806148529,0,0,0.21530941128730774,0,0,0.4331543445587158,0,0,0.060203682631254196,0,0
F015/T8/84.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.0998869463801384,0,0,0.028520334511995316,0,0,0.4998287558555603,0,1,0.9587603211402893,1,1,0.971541702747345,1,1,0.9977390766143799,1,1,0.996777355670929,1,1,0.9794116616249084,1,1,0.37772148847579956,0,0,0.3511112332344055,0,0,0.4822874069213867,0,0,0.07464409619569778,0,0
F015/T8/85.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.08671293407678604,0,0,0.020440295338630676,0,0,0.4698082208633423,0,1,0.9671759605407715,1,1,0.9802093505859375,1,1,0.9984822869300842,1,1,0.9975740313529968,1,1,0.9757692217826843,1,1,0.24930189549922943,0,0,0.24302582442760468,0,0,0.3665986657142639,0,0,0.05047275871038437,0,0
F015/T8/86.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.09569455683231354,0,0,0.0191199854016304,0,0,0.6855902075767517,1,1,0.9578256011009216,1,1,0.9682590365409851,1,1,0.9968300461769104,1,1,0.9972680807113647,1,1,0.980952799320221,1,1,0.147860586643219,0,0,0.22626523673534393,0,0,0.33654141426086426,0,0,0.06348393857479095,0,0
F015/T8/87.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.12483787536621094,0,0,0.018162105232477188,0,0,0.7524749040603638,1,1,0.9835799336433411,1,1,0.9895462393760681,1,1,0.9995911717414856,1,1,0.9983093738555908,1,1,0.9946402907371521,1,1,0.1421431452035904,0,0,0.16368544101715088,0,0,0.17298531532287598,0,0,0.05499726161360741,0,0
F015/T8/88.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.11934898793697357,0,0,0.019161012023687363,0,0,0.7397666573524475,1,1,0.9767262935638428,1,1,0.9859963059425354,1,1,0.9995461106300354,1,1,0.9975289702415466,1,1,0.9964011907577515,1,1,0.12707525491714478,0,0,0.13477617502212524,0,0,0.15746940672397614,0,0,0.05976248160004616,0,0
F015/T8/89.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.13741043210029602,0,0,0.032273247838020325,0,0,0.6554227471351624,1,1,0.9850533604621887,1,1,0.9891889095306396,1,1,0.9995120763778687,1,1,0.9985223412513733,1,1,0.9969395399093628,1,1,0.14639641344547272,0,0,0.20679627358913422,0,0,0.2485828697681427,0,0,0.08727900683879852,0,0
F015/T8/90.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.12894213199615479,0,0,0.037195753306150436,0,0,0.5741273760795593,1,1,0.9810507893562317,1,1,0.9884424805641174,1,1,0.9989751577377319,1,1,0.9978601336479187,1,1,0.9953664541244507,1,1,0.11697721481323242,0,0,0.16265664994716644,0,0,0.20719459652900696,0,0,0.07734683156013489,0,0
F015/T8/91.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.15579454600811005,0,0,0.0399499237537384,0,0,0.5975041389465332,1,1,0.9753853678703308,1,1,0.9862325191497803,1,1,0.9990149736404419,1,1,0.9981797933578491,1,1,0.9928417205810547,1,1,0.09247150272130966,0,0,0.12072382867336273,0,0,0.14301533997058868,0,0,0.057244785130023956,0,0
F015/T8/92.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.08790706098079681,0,0,0.025412578135728836,0,0,0.7556896209716797,1,1,0.9523996114730835,1,1,0.9733827710151672,1,1,0.994629979133606,1,1,0.9941580295562744,1,1,0.993634819984436,1,1,0.0750608816742897,0,0,0.1071101725101471,0,0,0.16073405742645264,0,0,0.07635807991027832,0,0
